experiment,model,model_size,source_file,num_layers,num_elements,total_params,sparsity,original_pt_size_bytes,representation,algorithm,uncompressed_size_bytes,compressed_size_bytes,compression_ratio,encode_time_ms,decode_time_ms,throughput_encode_mb_s,throughput_decode_mb_s,verified_correct
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,296,66016393,7615523840,0.9913313391978036,660336269,raw_flat,lz4,396098358,343492302,1.9224194113089614,953.341307118535,572.5274719297886,415.4843129552453,691.8416624880757,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,296,66016393,7615523840,0.9913313391978036,660336269,raw_flat,snappy,396098358,339663887,1.9440873589249128,873.1569787487388,634.1557120904326,453.63934279907073,624.6074117889758,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,296,66016393,7615523840,0.9913313391978036,660336269,raw_flat,zstd-1,396098358,264014418,2.5011371500173145,1188.3855303749442,577.9740354046226,333.30796099059546,685.3220624741443,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,296,66016393,7615523840,0.9913313391978036,660336269,raw_flat,zstd-3,396098358,245535035,2.6893769722109107,2151.4583248645067,741.7682353407145,184.10691642142092,533.9920734379535,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,296,66016393,7615523840,0.9913313391978036,660336269,delta_coo_int32,lz4,660162022,220284823,2.997647591000856,1379.5009152963758,960.1860102266073,478.55134757788034,687.5355555786523,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,296,66016393,7615523840,0.9913313391978036,660336269,delta_coo_int32,snappy,660162022,235684584,2.8017796403688413,1479.864340275526,1195.0118951499462,446.0963103395605,552.4313395367207,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,296,66016393,7615523840,0.9913313391978036,660336269,delta_coo_int32,zstd-1,660162022,147177670,4.486660707429326,1915.5030334368348,897.3574340343475,344.6415956938078,735.673430632917,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,296,66016393,7615523840,0.9913313391978036,660336269,delta_coo_int32,zstd-3,660162022,146639184,4.503136549095909,3300.1577062532306,931.4550692215562,200.03953773151707,708.742744351283,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,296,66016393,7615523840,0.9913313391978036,660336269,delta_flat_int32,lz4,396098358,212412658,3.108742554316137,1275.363831780851,638.7905739247799,310.57675318180316,620.075458481393,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,296,66016393,7615523840,0.9913313391978036,660336269,delta_flat_int32,snappy,396098358,220909725,2.9891679463183434,1374.3859622627497,843.9170503988862,288.20023550580726,469.35697982731836,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,296,66016393,7615523840,0.9913313391978036,660336269,delta_flat_int32,zstd-1,396098358,144630048,4.565692109844283,1756.6943168640137,701.4353051781654,225.47938716344245,564.6969222619762,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,296,66016393,7615523840,0.9913313391978036,660336269,delta_flat_int32,zstd-3,396098358,143328733,4.607145093510315,3173.155770637095,751.893294043839,124.82789583332456,526.8012910046058,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,296,66016393,7615523840,0.9913313391978036,660336269,delta_coo_downscaled,lz4,331590167,217068223,3.042067880198199,879.3425830081105,496.19794357568026,377.08871764821794,668.2618726923962,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,296,66016393,7615523840,0.9913313391978036,660336269,delta_coo_downscaled,snappy,331590167,212391474,3.109052621387241,762.055616825819,572.3257791250944,435.1259405201532,579.3731107253228,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,296,66016393,7615523840,0.9913313391978036,660336269,delta_coo_downscaled,zstd-1,331590167,135100683,4.887734497981776,1024.976528249681,446.2003093212843,323.5100100938367,743.1419478493463,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,296,66016393,7615523840,0.9913313391978036,660336269,delta_coo_downscaled,zstd-3,331590167,132662591,4.977561979020898,2614.8447524756193,595.2898003160954,126.810651640433,557.0230950100735,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,289,61850902,7615511040,0.9918782992139159,618676323,raw_coo,lz4,618507288,274793774,2.2514204524881265,1526.9309906288981,884.9491737782955,405.06564592369364,698.9184309413835,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,289,61850902,7615511040,0.9918782992139159,618676323,raw_coo,snappy,618507288,303751251,2.036786090471114,1373.4712125733495,1080.7199236005545,450.32417304266505,572.3104335296838,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,289,61850902,7615511040,0.9918782992139159,618676323,raw_coo,zstd-1,618507288,173346642,3.569012447325054,1894.690497778356,784.5155065879226,326.442386619471,788.3939613763165,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,289,61850902,7615511040,0.9918782992139159,618676323,raw_coo,zstd-3,618507288,159427532,3.880611555850968,3379.6399338170886,878.3170720562339,183.00981764688623,704.1959079219632,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,289,61850902,7615511040,0.9918782992139159,618676323,raw_flat,lz4,371105412,321683678,1.9232443711365423,892.8297618404031,537.3175945132971,415.65080809474244,690.6630562435755,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,289,61850902,7615511040,0.9918782992139159,618676323,raw_flat,snappy,371105412,318125649,1.9447546117226153,818.1120017543435,595.1454192399979,453.6119885837254,623.5541768495883,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,289,61850902,7615511040,0.9918782992139159,618676323,raw_flat,zstd-1,371105412,247756735,2.4971120280544543,1111.785165965557,541.7950600385666,333.79237586580354,684.9553260481622,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,289,61850902,7615511040,0.9918782992139159,618676323,raw_flat,zstd-3,371105412,230368000,2.6856000963675513,2019.5418018847704,696.1814444512129,183.75723228588774,533.0584647979747,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,289,61850902,7615511040,0.9918782992139159,618676323,delta_coo_int32,lz4,618507288,207491190,2.981699237447142,1293.0373195558786,904.9163023009896,478.3367646437611,683.4966796678116,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,289,61850902,7615511040,0.9918782992139159,618676323,delta_coo_int32,snappy,618507288,221721585,2.7903296965877273,1394.3898743018508,1119.9792018160224,443.5684017783598,552.2489051556526,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,289,61850902,7615511040,0.9918782992139159,618676323,delta_coo_int32,zstd-1,618507288,138733227,4.459467543416978,1791.5198504924774,842.6273074001074,345.24166049847355,734.0223638234314,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,289,61850902,7615511040,0.9918782992139159,618676323,delta_coo_int32,zstd-3,618507288,138379713,4.470859995207534,3141.06213953346,876.3287495821714,196.9102362590848,705.793674228879,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,289,61850902,7615511040,0.9918782992139159,618676323,delta_flat_int32,lz4,371105412,199682928,3.098293525623783,1210.4221526533365,599.3380062282085,306.5917218934807,619.1921889543829,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,289,61850902,7615511040,0.9918782992139159,618676323,delta_flat_int32,snappy,371105412,207754233,2.9779240310352666,1294.171324931085,791.3959603756666,286.75137893335835,468.9250774338556,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,289,61850902,7615511040,0.9918782992139159,618676323,delta_flat_int32,zstd-1,371105412,136127423,4.544832403093387,1642.4595834687352,656.8998731672764,225.94492779923198,564.934516139722,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,289,61850902,7615511040,0.9918782992139159,618676323,delta_flat_int32,zstd-3,371105412,135307226,4.572381987936106,3002.3921011015773,707.6647104695439,123.6032468456873,524.4085320486975,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,289,61850902,7615511040,0.9918782992139159,618676323,delta_coo_downscaled,lz4,310295823,203990942,3.0328617385373904,811.1708657816052,464.68695998191833,382.52831319454975,667.7523789608257,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,289,61850902,7615511040,0.9918782992139159,618676323,delta_coo_downscaled,snappy,310295823,199549700,3.1003620802236234,703.840653412044,535.1766040548682,440.8608986931391,579.800799678058,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,289,61850902,7615511040,0.9918782992139159,618676323,delta_coo_downscaled,zstd-1,310295823,127373868,4.85716837145905,958.9877529069781,418.6734929680824,323.56599138977606,741.1403592814876,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000239.pt,289,61850902,7615511040,0.9918782992139159,618676323,delta_coo_downscaled,zstd-3,310295823,125220203,4.940706916119598,2456.0522204265,556.1622707173228,126.33926120109788,557.9231805850277,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,288,73381355,7615501312,0.9903642121518158,733980445,raw_coo,lz4,733811566,323062300,2.271947067175588,1800.6701236590743,1044.7901142761111,407.5213757136421,702.35309080085,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,288,73381355,7615501312,0.9903642121518158,733980445,raw_coo,snappy,733811566,358633928,2.046600691388016,1613.7282075360417,1278.2853413373232,454.73058137865553,574.0592825951499,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,288,73381355,7615501312,0.9903642121518158,733980445,raw_coo,zstd-1,733811566,203942128,3.5989643346273215,2248.4875665977597,920.190840959549,326.3578491164831,797.4558464794129,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,288,73381355,7615501312,0.9903642121518158,733980445,raw_coo,zstd-3,733811566,186657417,3.932232947378673,3945.6327129155397,1023.2340963557363,185.98070813787578,717.149251196262,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,288,73381355,7615501312,0.9903642121518158,733980445,raw_flat,lz4,440288130,381696035,1.9229449030037737,1057.2220496833324,634.2983385547996,416.45757400905387,694.1341372628581,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,288,73381355,7615501312,0.9903642121518158,733980445,raw_flat,snappy,440288130,377288798,1.9454074674117412,969.7029860690236,704.7383422031999,454.04431699734937,624.7540450595351,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,288,73381355,7615501312,0.9903642121518158,733980445,raw_flat,zstd-1,440288130,292139132,2.5124345375271395,1319.1025964915752,641.6324460878968,333.77853335368826,686.1999150518103,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,288,73381355,7615501312,0.9903642121518158,733980445,raw_flat,zstd-3,440288130,271732809,2.70111087321811,2385.53770724684,824.4731090962887,184.56557138563892,534.0236390276006,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,288,73381355,7615501312,0.9903642121518158,733980445,delta_coo_int32,lz4,733811566,242215470,3.030278970207807,1491.9398818165064,1069.8224669322371,491.85062678701917,685.9190086970568,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,288,73381355,7615501312,0.9903642121518158,733980445,delta_coo_int32,snappy,733811566,259754522,2.825669556582349,1608.8821310549974,1337.978394702077,456.1002647961634,548.4479935592647,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,288,73381355,7615501312,0.9903642121518158,733980445,delta_coo_int32,zstd-1,733811566,161728129,4.538359835968918,2100.932825356722,991.2087135016918,349.27892845665093,740.3199306104036,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,288,73381355,7615501312,0.9903642121518158,733980445,delta_coo_int32,zstd-3,733811566,160350527,4.577349752021707,3637.9720754921436,1041.229721158743,201.7089605891849,704.7547251949075,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,288,73381355,7615501312,0.9903642121518158,733980445,delta_flat_int32,lz4,440288130,234250114,3.1333194783418548,1393.199578858912,712.300019338727,316.02660285083795,618.1217437123577,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,288,73381355,7615501312,0.9903642121518158,733980445,delta_flat_int32,snappy,440288130,243586528,3.013222656550201,1495.4243283718824,935.802860185504,294.423543636846,470.49239613642754,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,288,73381355,7615501312,0.9903642121518158,733980445,delta_flat_int32,zstd-1,440288130,159064308,4.6143629216932815,1936.5604789927602,777.0379073917866,227.3557344457436,566.6237461668707,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,288,73381355,7615501312,0.9903642121518158,733980445,delta_flat_int32,zstd-3,440288130,156816938,4.680492135358491,3492.5670847296715,834.1210745275021,126.06433013843707,527.8467880090508,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,288,73381355,7615501312,0.9903642121518158,733980445,delta_coo_downscaled,lz4,367923269,239263375,3.0676673561091414,995.3282987698913,555.8743011206388,369.65016412645946,661.882134608974,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,288,73381355,7615501312,0.9903642121518158,733980445,delta_coo_downscaled,snappy,367923269,233914908,3.13780960467898,861.996004357934,641.8170938268304,426.82711652944516,573.252524027149,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,288,73381355,7615501312,0.9903642121518158,733980445,delta_coo_downscaled,zstd-1,367923269,148290200,4.949622058639074,1133.967631496489,490.44622015208006,324.4565883370536,750.1806597386202,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000279.pt,288,73381355,7615501312,0.9903642121518158,733980445,delta_coo_downscaled,zstd-3,367923269,145157125,5.056454824384266,2889.66809399426,665.1445934548974,127.32371228539124,553.1478006743332,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,280,66627467,7615478784,0.9912510468626105,666435565,raw_coo,lz4,666272642,294809790,2.260561174036995,1628.4795422106981,954.8123646527529,409.13786432681843,697.8047904127328,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,280,66627467,7615478784,0.9912510468626105,666435565,raw_coo,snappy,666272642,326418508,2.0416598589440276,1478.1865905970335,1164.034403860569,450.73649445764164,572.3822593131945,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,280,66627467,7615478784,0.9912510468626105,666435565,raw_coo,zstd-1,666272642,186111577,3.5808388480852,2041.190535761416,834.2972481623292,326.41374253259676,798.6034275764066,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,280,66627467,7615478784,0.9912510468626105,666435565,raw_coo,zstd-3,666272642,170759203,3.902779781655458,3614.566594362259,945.537400431931,184.32988426308265,704.6496962422004,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,280,66627467,7615478784,0.9912510468626105,666435565,raw_flat,lz4,399764802,346838047,1.921460378307343,966.5885325521231,577.8385857120156,413.58322444037765,691.8278077733555,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,280,66627467,7615478784,0.9912510468626105,666435565,raw_flat,snappy,399764802,342929083,1.9433626310428738,885.1484302431345,641.535553149879,451.6358933045746,623.1374084213924,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,280,66627467,7615478784,0.9912510468626105,666435565,raw_flat,zstd-1,399764802,266419110,2.501455563754417,1199.7021222487092,583.0836957320571,333.22005069948943,685.6044937049703,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,280,66627467,7615478784,0.9912510468626105,666435565,raw_flat,zstd-3,399764802,247749388,2.6899584712596747,2174.0849427878857,745.3648075461388,183.87726906722014,536.3344203438987,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,280,66627467,7615478784,0.9912510468626105,666435565,delta_coo_int32,lz4,666272642,221918826,3.003060069360677,1392.3968691378832,981.1330428346992,478.50771340252265,679.0849078683545,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,280,66627467,7615478784,0.9912510468626105,666435565,delta_coo_int32,snappy,666272642,237851758,2.801894636406261,1492.225137539208,1216.2831826135516,446.49605829501974,547.7940100826784,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,280,66627467,7615478784,0.9912510468626105,666435565,delta_coo_int32,zstd-1,666272642,148379860,4.491415243281669,1922.922508791089,904.3920878320932,346.4895953705774,736.7077299372595,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,280,66627467,7615478784,0.9912510468626105,666435565,delta_coo_int32,zstd-3,666272642,147708984,4.511814697743774,3369.537154212594,943.8137086108327,197.73417282757254,705.9366015997628,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,280,66627467,7615478784,0.9912510468626105,666435565,delta_flat_int32,lz4,399764802,214037128,3.1136446803752666,1294.3900814279914,645.0158432126045,308.8441480940376,619.7751670856757,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,280,66627467,7615478784,0.9912510468626105,666435565,delta_flat_int32,snappy,399764802,222977325,2.98880419791564,1385.7179237529635,852.5953590869904,288.48930590239473,468.87987101887563,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,280,66627467,7615478784,0.9912510468626105,666435565,delta_flat_int32,zstd-1,399764802,145865745,4.568828445636774,1780.609104782343,708.2723993808031,224.5101414601978,564.4223922173003,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,280,66627467,7615478784,0.9912510468626105,666435565,delta_flat_int32,zstd-3,399764802,144428982,4.614278628648092,3202.4577483534813,761.6816740483046,124.83062491785752,524.8449787104206,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,280,66627467,7615478784,0.9912510468626105,666435565,delta_coo_downscaled,lz4,334244623,218296843,3.0528868665315514,899.5617367327213,501.4648400247097,371.5638508747633,666.5365072923759,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,280,66627467,7615478784,0.9912510468626105,666435565,delta_coo_downscaled,snappy,334244623,213399941,3.122941655358752,797.1287257969379,583.6841249838471,419.31072383050224,572.6464172882033,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,280,66627467,7615478784,0.9912510468626105,666435565,delta_coo_downscaled,zstd-1,334244623,136099458,4.896680521681431,1041.5941793471575,450.11562667787075,320.89716861656746,742.5750255927131,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,280,66627467,7615478784,0.9912510468626105,666435565,delta_coo_downscaled,zstd-3,334244623,133658203,4.986117948929778,2626.6113044694066,602.1661059930921,127.25317310226063,555.0704692167353,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000359.pt,281,61542870,7615491584,0.9919187265429719,615591987,raw_coo,lz4,615427104,273412359,2.25151485196761,1520.1546167954803,878.9096036925912,404.84507115291603,700.216610916966,True
