experiment,model,model_size,delta_file,step,seed,total_params,nnz,sparsity,num_layers,representation,stage,algorithm,size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance1_seed1337,3879895040,42867875,0.9889512797232782,239,flat,delta_encode,zstd-9,48426714,8214.699479751289,602.1323632448912,8.852113112609706,52.18434965961516,80.42536318597533
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,math_instance1_seed1337,3879895040,42867875,0.9889512797232782,239,flat,delta_encode,lz4,126856893,815.1267990469933,759.5812659710646,3.379231036345814,525.9043752471276,167.00898071495155
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,seed42,3879895040,45247368,0.9883379917411375,239,2d_coo,raw,none,452473680,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,seed42,3879895040,45247368,0.9883379917411375,239,2d_coo,downcast,none,452473680,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,seed42,3879895040,45247368,0.9883379917411375,239,2d_coo,delta_encode,none,452473680,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,seed42,3879895040,45247368,0.9883379917411375,239,2d_coo,raw,zstd-1,123238712,1423.4664617106318,609.8090410232544,3.6715223054262367,317.8674680232689,202.0939404132259
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,seed42,3879895040,45247368,0.9883379917411375,239,2d_coo,raw,zstd-3,112355071,2678.4655870869756,663.6535376310349,4.02717630786776,168.93018233327305,169.29778058753448
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,seed42,3879895040,45247368,0.9883379917411375,239,2d_coo,raw,zstd-9,106150691,13184.307745657861,863.2672028616071,4.262559911173824,34.31910789165387,122.96388725081373
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,seed42,3879895040,45247368,0.9883379917411375,239,2d_coo,raw,lz4,196610732,1158.5343666374683,694.3729249760509,2.3013681674304536,390.55697701334503,283.14861499932647
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,seed42,3879895040,45247368,0.9883379917411375,239,2d_coo,downcast,zstd-1,123238712,1423.5753221437335,597.1922073513269,3.6715223054262367,317.8431607810038,206.36356349422175
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,seed42,3879895040,45247368,0.9883379917411375,239,2d_coo,downcast,zstd-3,112355071,2664.608635008335,658.4435841068625,4.02717630786776,169.80868186617755,170.63735407552434
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,seed42,3879895040,45247368,0.9883379917411375,239,2d_coo,downcast,zstd-9,106150691,12024.548177607358,704.5647036284208,4.262559911173824,37.62916271919609,150.6613806416034
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,seed42,3879895040,45247368,0.9883379917411375,239,2d_coo,downcast,lz4,196610732,1139.4670838490129,671.6355970129371,2.3013681674304536,397.09236573257243,292.7342339721355
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,seed42,3879895040,45247368,0.9883379917411375,239,2d_coo,delta_encode,zstd-1,57204579,1138.9331733807921,677.5439288467169,7.909745826466095,397.2785151712492,84.42932858592789
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,seed42,3879895040,45247368,0.9883379917411375,239,2d_coo,delta_encode,zstd-3,56458770,1473.4182823449373,684.9349495023489,8.014231978486247,307.0911264110898,82.42938988734781
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,seed42,3879895040,45247368,0.9883379917411375,239,2d_coo,delta_encode,zstd-9,51340632,8442.961633205414,581.1340697109699,8.813169265232263,53.591819986539015,88.34558955652787
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,seed42,3879895040,45247368,0.9883379917411375,239,2d_coo,delta_encode,lz4,108269914,698.1832878664136,676.3868136331439,4.179126622378217,648.0729170454932,160.07100052474266
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,seed42,3879895040,45247368,0.9883379917411375,239,flat,raw,none,271484208,0,0,1.6666666666666667,0,0
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,seed42,3879895040,45247368,0.9883379917411375,239,flat,downcast,none,271484208,0,0,1.6666666666666667,0,0
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,seed42,3879895040,45247368,0.9883379917411375,239,flat,delta_encode,none,452473680,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,seed42,3879895040,45247368,0.9883379917411375,239,flat,raw,zstd-1,177526401,813.4395368397236,398.7953457981348,2.5487683941725376,556.2474646338138,445.15665207853664
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,seed42,3879895040,45247368,0.9883379917411375,239,flat,raw,zstd-3,165683520,1488.916963338852,511.962934397161,2.730951635986488,303.8945026090248,323.62405336060743
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,seed42,3879895040,45247368,0.9883379917411375,239,flat,raw,zstd-9,163794479,7868.625457398593,550.8528798818588,2.7624476890945755,57.50352236864379,297.3470503324389
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,seed42,3879895040,45247368,0.9883379917411375,239,flat,raw,lz4,234907078,677.3415878415108,401.4357887208462,1.9261815516686986,668.0140244184638,585.1672536435252
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,seed42,3879895040,45247368,0.9883379917411375,239,flat,downcast,zstd-1,177526401,812.3809769749641,399.7018923982978,2.5487683941725376,556.9722738767974,444.1470115010044
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,seed42,3879895040,45247368,0.9883379917411375,239,flat,downcast,zstd-3,165683520,1428.7454634904861,507.0206727832556,2.730951635986488,316.692995052168,326.77862835550974
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,seed42,3879895040,45247368,0.9883379917411375,239,flat,downcast,zstd-9,163794479,7777.746988460422,544.6832673624158,2.7624476890945755,58.17541772332268,300.7150922648338
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,seed42,3879895040,45247368,0.9883379917411375,239,flat,downcast,lz4,234907078,668.6123348772526,409.13269110023975,1.9261815516686986,676.7354659753137,574.1586607716138
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,seed42,3879895040,45247368,0.9883379917411375,239,flat,delta_encode,zstd-1,47748350,1221.9800120219588,739.2667578533292,9.476216036784518,370.2791171283652,64.58879625353491
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,seed42,3879895040,45247368,0.9883379917411375,239,flat,delta_encode,zstd-3,53447076,1674.0778544917703,756.5181478857994,8.46582664316379,270.28234008708364,70.64876916616696
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,seed42,3879895040,45247368,0.9883379917411375,239,flat,delta_encode,zstd-9,50543882,8578.133776783943,628.3827442675829,8.952095923300865,52.74733313492791,80.43486626755144
gemma3-4b-iter1,gemma3,4B,delta_000239.pt,239,seed42,3879895040,45247368,0.9883379917411375,239,flat,delta_encode,lz4,132078182,851.0995404794812,793.6820387840271,3.425801848181102,531.6342665924733,166.41195786961796
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance3_seed9999,3879895040,45858937,0.988180366600845,239,2d_coo,raw,none,458589370,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance3_seed9999,3879895040,45858937,0.988180366600845,239,2d_coo,downcast,none,458589370,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance3_seed9999,3879895040,45858937,0.988180366600845,239,2d_coo,delta_encode,none,458589370,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance3_seed9999,3879895040,45858937,0.988180366600845,239,2d_coo,raw,zstd-1,124841954,1406.7079676315188,600.1703003421426,3.6733594381260644,326.00182877483036,208.0108827924851
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance3_seed9999,3879895040,45858937,0.988180366600845,239,2d_coo,raw,zstd-3,113781480,2705.3242046386003,671.2061436846852,4.030439488043221,169.51364616990966,169.51793583917419
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance3_seed9999,3879895040,45858937,0.988180366600845,239,2d_coo,raw,zstd-9,107472439,13233.86981524527,865.1575753465295,4.2670416179910085,34.65270373686993,124.22296476679763
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance3_seed9999,3879895040,45858937,0.988180366600845,239,2d_coo,raw,lz4,199151571,1175.839670933783,698.8706747069955,2.302715302205675,390.0101190120717,284.96197967312787
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance3_seed9999,3879895040,45858937,0.988180366600845,239,2d_coo,downcast,zstd-1,124841954,1398.0309199541807,591.1132246255875,3.6733594381260644,328.02519848061,211.19803922349257
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance3_seed9999,3879895040,45858937,0.988180366600845,239,2d_coo,downcast,zstd-3,113781480,2655.913350172341,664.6290812641382,4.030439488043221,172.6672935207929,171.1954580494511
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance3_seed9999,3879895040,45858937,0.988180366600845,239,2d_coo,downcast,zstd-9,107472439,12046.432334929705,714.8426678031683,4.2670416179910085,38.06848013168838,150.34418598749969
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance3_seed9999,3879895040,45858937,0.988180366600845,239,2d_coo,downcast,lz4,199151571,1191.6824914515018,685.4320392012596,2.302715302205675,384.8251302588373,290.5489670895355
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance3_seed9999,3879895040,45858937,0.988180366600845,239,2d_coo,delta_encode,zstd-1,57877409,1147.0748679712415,685.2880734950304,7.923460602737071,399.7902689744026,84.45704987220928
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance3_seed9999,3879895040,45858937,0.988180366600845,239,2d_coo,delta_encode,zstd-3,57126888,1499.8468989506364,690.0331247597933,8.027557356178757,305.757454524759,82.78861687964094
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance3_seed9999,3879895040,45858937,0.988180366600845,239,2d_coo,delta_encode,zstd-9,51940145,8540.139621123672,588.8028731569648,8.829189252359615,53.69811154675958,88.21313102892017
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance3_seed9999,3879895040,45858937,0.988180366600845,239,2d_coo,delta_encode,lz4,109619307,706.9217097014189,688.8355975970626,4.183472624945531,648.7130946844078,159.1371110645218
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance3_seed9999,3879895040,45858937,0.988180366600845,239,flat,raw,none,275153622,0,0,1.6666666666666667,0,0
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance3_seed9999,3879895040,45858937,0.988180366600845,239,flat,downcast,none,275153622,0,0,1.6666666666666667,0,0
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance3_seed9999,3879895040,45858937,0.988180366600845,239,flat,delta_encode,none,458589370,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance3_seed9999,3879895040,45858937,0.988180366600845,239,flat,raw,zstd-1,179837777,821.864191442728,402.71899197250605,2.550016896616777,557.9867997350958,446.55896688447626
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance3_seed9999,3879895040,45858937,0.988180366600845,239,flat,raw,zstd-3,167849804,1512.1360654011369,511.4253154024482,2.7321412302632178,303.27255628173,328.20003027796247
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance3_seed9999,3879895040,45858937,0.988180366600845,239,flat,raw,zstd-9,165935254,7877.466724254191,549.40992500633,2.763664495309719,58.215335723099166,302.02449291044053
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance3_seed9999,3879895040,45858937,0.988180366600845,239,flat,raw,lz4,238078259,672.7887252345681,409.37664732337,1.9262127164664793,681.6246360848461,581.5628726177437
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance3_seed9999,3879895040,45858937,0.988180366600845,239,flat,downcast,zstd-1,179837777,823.1330020353198,409.14734452962875,2.550016896616777,557.1266962520868,439.54281850893665
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance3_seed9999,3879895040,45858937,0.988180366600845,239,flat,downcast,zstd-3,167849804,1489.8688672110438,515.4650416225195,2.7321412302632178,307.8051901698269,325.62790964768897
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance3_seed9999,3879895040,45858937,0.988180366600845,239,flat,downcast,zstd-9,165935254,7749.937686137855,566.4815716445446,2.763664495309719,59.17329771828602,292.92259855563475
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance3_seed9999,3879895040,45858937,0.988180366600845,239,flat,downcast,lz4,238078259,682.9670108854771,420.34776508808136,1.9262127164664793,671.4663559011905,566.3840247850779
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance3_seed9999,3879895040,45858937,0.988180366600845,239,flat,delta_encode,zstd-1,48322180,1255.3062299266458,750.4892935976386,9.490245887085392,365.3207154295712,64.38756743398271
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance3_seed9999,3879895040,45858937,0.988180366600845,239,flat,delta_encode,zstd-3,54092619,1708.309629932046,785.5713944882154,8.477854806771326,268.4462827843697,68.85767401859164
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance3_seed9999,3879895040,45858937,0.988180366600845,239,flat,delta_encode,zstd-9,51114061,8780.542864464223,646.9130916520953,8.971882903219136,52.227906301324396,79.0122532061675
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance3_seed9999,3879895040,45858937,0.988180366600845,239,flat,delta_encode,lz4,133472557,874.055721797049,826.2796411290765,3.4358326558469994,524.6683461520568,161.53436482788726
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance2_seed2024,3879895040,46679314,0.9879689235098483,239,2d_coo,raw,none,466793140,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance2_seed2024,3879895040,46679314,0.9879689235098483,239,2d_coo,downcast,none,466793140,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance2_seed2024,3879895040,46679314,0.9879689235098483,239,2d_coo,delta_encode,none,466793140,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance2_seed2024,3879895040,46679314,0.9879689235098483,239,2d_coo,raw,zstd-1,127046260,1428.0472416430712,608.1025563180447,3.674198201505499,326.8751385723913,208.92242382476246
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance2_seed2024,3879895040,46679314,0.9879689235098483,239,2d_coo,raw,zstd-3,115733825,2747.060270048678,687.4071368947625,4.033333729356997,169.92460816730767,168.36285046851074
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance2_seed2024,3879895040,46679314,0.9879689235098483,239,2d_coo,raw,zstd-9,109265971,13304.352980107069,880.546891130507,4.272081561422266,35.0857452968933,124.08875904350396
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance2_seed2024,3879895040,46679314,0.9879689235098483,239,2d_coo,raw,lz4,202638061,1181.5541377291083,702.261040918529,2.3035807670899495,395.06707741479755,288.5509079856653
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance2_seed2024,3879895040,46679314,0.9879689235098483,239,2d_coo,downcast,zstd-1,127046260,1420.8233570680022,603.2028682529926,3.674198201505499,328.5370680865424,210.61945605125146
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance2_seed2024,3879895040,46679314,0.9879689235098483,239,2d_coo,downcast,zstd-3,115733825,2727.8037322685122,674.6990298852324,4.033333729356997,171.12416647799023,171.53400238279065
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance2_seed2024,3879895040,46679314,0.9879689235098483,239,2d_coo,downcast,zstd-9,109265971,11968.652007170022,716.9602159410715,4.272081561422266,39.00131273934272,152.40172128181348
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance2_seed2024,3879895040,46679314,0.9879689235098483,239,2d_coo,downcast,lz4,202638061,1171.267868950963,694.7340071201324,2.3035807670899495,398.53662204366594,291.67718712949096
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance2_seed2024,3879895040,46679314,0.9879689235098483,239,2d_coo,delta_encode,zstd-1,58760921,1166.5031788870692,698.3882188796997,7.943938455287316,400.16448171650535,84.13790412195057
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance2_seed2024,3879895040,46679314,0.9879689235098483,239,2d_coo,delta_encode,zstd-3,58001220,1535.55753454566,700.0887496396899,8.047988300935739,303.98935207472675,82.84838176567058
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance2_seed2024,3879895040,46679314,0.9879689235098483,239,2d_coo,delta_encode,zstd-9,52739464,8576.79167855531,603.2903511077166,8.850926888449226,54.425146079638424,87.41970413278406
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance2_seed2024,3879895040,46679314,0.9879689235098483,239,2d_coo,delta_encode,lz4,111399173,722.5182484835386,693.1141763925552,4.190274733906687,646.0641526767405,160.7226872487275
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance2_seed2024,3879895040,46679314,0.9879689235098483,239,flat,raw,none,280075884,0,0,1.6666666666666667,0,0
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance2_seed2024,3879895040,46679314,0.9879689235098483,239,flat,downcast,none,280075884,0,0,1.6666666666666667,0,0
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance2_seed2024,3879895040,46679314,0.9879689235098483,239,flat,delta_encode,none,466793140,0,0,1.0,0,0
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance2_seed2024,3879895040,46679314,0.9879689235098483,239,flat,raw,zstd-1,182955753,836.8225898593664,411.2948188558221,2.5513990806290745,557.8161317065397,444.8287326083105
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance2_seed2024,3879895040,46679314,0.9879689235098483,239,flat,raw,zstd-3,170825259,1511.040256358683,530.2584636956453,2.7325768023568457,308.92171008394035,322.15470510254653
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance2_seed2024,3879895040,46679314,0.9879689235098483,239,flat,raw,zstd-9,168838513,7768.3440847322345,555.1030840724707,2.7647314093556368,60.08914318270568,304.15704369957626
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance2_seed2024,3879895040,46679314,0.9879689235098483,239,flat,raw,lz4,242379726,683.2920573651791,414.4921666011214,1.9258753514722597,683.153177281156,584.7631041800832
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance2_seed2024,3879895040,46679314,0.9879689235098483,239,flat,downcast,zstd-1,182955753,835.9778812155128,409.2946136370301,2.5513990806290745,558.3797735429104,447.00259154216104
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance2_seed2024,3879895040,46679314,0.9879689235098483,239,flat,downcast,zstd-3,170825259,1498.412488028407,522.4765548482537,2.7325768023568457,311.525126578597,326.9529654773005
gemma3-4b-iter1,gemma3,4B,delta_000159.pt,159,math_instance2_seed2024,3879895040,46679314,0.9879689235098483,239,flat,downcast,zstd-9,168838513,7854.9790708348155,566.650802269578,2.7647314093556368,59.42640149522256,297.9586587079019
