experiment,data_type,model,model_size,source_file,raw_size_bytes,num_elements,sparsity,representation,algorithm,threads,compressed_size_bytes,compression_time_ms,decompression_time_ms,peak_memory_mb,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,94446040,9444604,0.9975657578613261,sparse_coo,lz4,0,35823559,205.36235347390175,261.37242652475834,196.29296875,2.6364225843668967,459.8994820732933,361.34660895859133
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,94446040,9444604,0.9975657578613261,sparse_coo,zstd-1,0,11329730,328.99417728185654,224.78106897324324,173.796875,8.336124514882526,287.0751111168937,420.16901348236917
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,94446040,9444604,0.9975657578613261,sparse_coo,zstd-3,0,11163146,397.83427584916353,217.71478559821844,172.78125,8.460521791975129,237.40045977287448,433.806274298225
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,94446040,9444604,0.9975657578613261,sparse_coo,zstd-9,0,13904564,2261.707464233041,211.49788331240416,175.21875,6.792448867868133,41.75873382989751,446.55784975631866
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,94446040,9444604,0.9975657578613261,sparse_flat,none,0,94446040,0.0,0.0,0.0,1.0,0,0
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,94446040,9444604,0.9975657578613261,sparse_flat,lz4,0,34419526,185.42631436139345,172.26931359618902,122.8984375,2.743966898323934,509.3453986035979,548.2464521881589
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,94446040,9444604,0.9975657578613261,sparse_flat,zstd-1,0,11341230,295.9689060226083,199.75266233086586,100.53515625,8.32767168993134,319.10798086602216,472.8149247070443
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,94446040,9444604,0.9975657578613261,sparse_flat,zstd-3,0,11776925,357.1606511250138,176.73469614237547,102.5,8.019584059506196,264.4357369786009,534.394445807717
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000000.pt,94446040,9444604,0.9975657578613261,sparse_flat,zstd-9,0,12707230,2084.768256172538,154.67780362814665,102.97265625,7.432464825142851,45.302896242959456,610.5985331098514
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,344871100,34487110,0.9911113291353366,sparse_coo,none,0,620767980,0.0,0.0,0.0,0.5555555555555556,0,0
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,344871100,34487110,0.9911113291353366,sparse_coo,lz4,0,116250456,783.5346451029181,994.6886282414198,702.234375,2.9666214814675653,440.1478634741171,346.71261961617273
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,344871100,34487110,0.9911113291353366,sparse_coo,zstd-1,0,41079750,1229.1295304894447,777.1993083879352,632.2109375,8.395160632671816,280.58157537120667,443.7357268309088
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,344871100,34487110,0.9911113291353366,sparse_coo,zstd-3,0,40456539,1538.9139140024781,752.084743231535,631.1171875,8.524483520451415,224.10031962284583,458.55351156063654
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,344871100,34487110,0.9911113291353366,sparse_coo,zstd-9,0,44577825,7908.06795284152,742.3062324523926,644.546875,7.736382382944884,43.61003244491358,464.59410540126123
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,344871100,34487110,0.9911113291353366,sparse_flat,none,0,344871100,0.0,0.0,0.0,1.0,0,0
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,344871100,34487110,0.9911113291353366,sparse_flat,lz4,0,107173073,690.621261484921,649.4178390130401,431.484375,3.2178894413151706,499.36357195039807,531.0465455093159
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,344871100,34487110,0.9911113291353366,sparse_flat,zstd-1,0,37908268,1025.5297012627125,619.9250351637602,364.2578125,9.097516668395402,336.2858233899688,556.310973808145
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,344871100,34487110,0.9911113291353366,sparse_flat,zstd-3,0,42288007,1366.3749368861318,625.307378359139,369.27734375,8.155293296276648,252.3985845246371,551.5225182612938
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,344871100,34487110,0.9911113291353366,sparse_flat,zstd-9,0,40589341,7119.07362844795,529.7702178359032,372.83984375,8.496592738472891,48.44325511986401,650.9824229243935
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,360326680,36032668,0.9907129786686188,sparse_coo,none,0,648588024,0.0,0.0,0.0,0.5555555555555556,0,0
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,360326680,36032668,0.9907129786686188,sparse_coo,lz4,0,120489000,786.0141890123487,1033.7772173807025,732.9140625,2.9905358995426967,458.42261505833847,348.5535122479922
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,360326680,36032668,0.9907129786686188,sparse_coo,zstd-1,0,42661131,1236.6936430335045,774.7605834156275,659.890625,8.446252397762263,291.3629272939006,465.08132668734316
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,360326680,36032668,0.9907129786686188,sparse_coo,zstd-3,0,42042491,1538.728361018002,770.1705554500222,658.64453125,8.570535937083271,234.17172850548664,467.8530975381884
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,360326680,36032668,0.9907129786686188,sparse_coo,zstd-9,0,46117060,7902.376831509173,755.1577370613813,671.46875,7.813305531618885,45.59725354570137,477.15419218529655
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,360326680,36032668,0.9907129786686188,sparse_flat,none,0,360326680,0.0,0.0,0.0,1.0,0,0
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,360326680,36032668,0.9907129786686188,sparse_flat,lz4,0,110873138,698.2201598584652,653.7312474101782,450.03515625,3.2499006206534897,516.0645606008299,551.1847283229465
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,360326680,36032668,0.9907129786686188,sparse_flat,zstd-1,0,39304697,1023.8874685019255,634.7958752885461,381.9765625,9.167522141183278,351.92019737012964,567.6260574885017
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,360326680,36032668,0.9907129786686188,sparse_flat,zstd-3,0,43876396,1375.6688237190247,636.8269072845578,386.19140625,8.212312606532223,261.9283607997178,565.8157277562908
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,360326680,36032668,0.9907129786686188,sparse_flat,zstd-9,0,42006878,7151.1016534641385,545.3177439048886,389.953125,8.57780194948075,50.38757627301389,660.7646349810437
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,374236520,37423652,0.9903544679394214,sparse_coo,none,0,673625736,0.0,0.0,0.0,0.5555555555555556,0,0
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,374236520,37423652,0.9903544679394214,sparse_coo,lz4,0,124487024,817.6941489800811,1088.6009940877557,761.5546875,3.0062291472242118,457.67298257764145,343.7774924260556
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,374236520,37423652,0.9903544679394214,sparse_coo,zstd-1,0,44142724,1282.5955916196108,803.4804314374924,685.33984375,8.477875538446607,291.7806067986161,465.7693023468663
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,374236520,37423652,0.9903544679394214,sparse_coo,zstd-3,0,43511136,1617.792802862823,800.0620836392045,684.171875,8.60093655104753,231.32537080011505,467.7593497466197
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,374236520,37423652,0.9903544679394214,sparse_coo,zstd-9,0,47594950,8261.323410086334,776.6509223729372,698.25,7.862945963804983,45.29982684651842,481.8593646378195
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,374236520,37423652,0.9903544679394214,sparse_flat,none,0,374236520,0.0,0.0,0.0,1.0,0,0
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,374236520,37423652,0.9903544679394214,sparse_flat,lz4,0,114264653,724.7112989425659,682.0030594244599,465.4375,3.27517311937227,516.393935828036,548.7314387061796
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,374236520,37423652,0.9903544679394214,sparse_flat,zstd-1,0,40606386,1058.7010504677892,660.1498266682029,396.0625,9.21619865407377,353.4864916159692,566.896339106508
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,374236520,37423652,0.9903544679394214,sparse_flat,zstd-3,0,45363559,1444.072631187737,657.8050442039967,399.9453125,8.249716914847886,259.15353003553133,568.9170724631032
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,374236520,37423652,0.9903544679394214,sparse_flat,zstd-9,0,43330610,7447.9825450107455,554.7542944550514,409.453125,8.636770172402374,50.24669670455841,674.5986894389373
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,372369040,37236904,0.9904026001693077,sparse_coo,none,0,670264272,0.0,0.0,0.0,0.5555555555555556,0,0
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,372369040,37236904,0.9904026001693077,sparse_coo,lz4,0,123925302,819.2340349778533,1080.8500284329057,758.21484375,3.0047862219452166,454.5331664718573,344.51499301886264
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,372369040,37236904,0.9904026001693077,sparse_coo,zstd-1,0,44139336,1304.1731910780072,819.2704916000366,680.94140625,8.43621752715084,285.5211581923457,454.51294025342304
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,372369040,37236904,0.9904026001693077,sparse_coo,zstd-3,0,43494046,1614.3599841743708,794.0248791128397,680.0390625,8.561379642629706,230.66047452262637,468.963945331343
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,372369040,37236904,0.9904026001693077,sparse_coo,zstd-9,0,47483760,8246.51874601841,770.9853304550052,694.0625,7.8420293590903505,45.15469514694155,482.97811293016747
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,372369040,37236904,0.9904026001693077,sparse_flat,none,0,372369040,0.0,0.0,0.0,1.0,0,0
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,372369040,37236904,0.9904026001693077,sparse_flat,lz4,0,113841283,739.489370957017,706.1826633289456,463.39453125,3.270949080923482,503.5488738913112,527.2984729540825
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,372369040,37236904,0.9904026001693077,sparse_flat,zstd-1,0,40511011,1059.0669000521302,655.3278565406799,394.1875,9.191798249616628,351.6010555911727,568.2179328766027
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,372369040,37236904,0.9904026001693077,sparse_flat,zstd-3,0,45246086,1437.8784522414207,657.2237331420183,398.45703125,8.22986191556989,258.97115254737747,566.5788090454357
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000079.pt,372369040,37236904,0.9904026001693077,sparse_flat,zstd-9,0,43222700,7494.88275591284,551.525304093957,406.5390625,8.615126773662913,49.68310407607534,675.1622042287362
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,393730530,39373053,0.989852031409592,sparse_coo,none,0,708714954,0.0,0.0,0.0,0.5555555555555556,0,0
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,393730530,39373053,0.989852031409592,sparse_coo,lz4,0,129801683,867.1774314716458,1194.8532545939088,799.67578125,3.0333237666879866,454.03687378235674,329.52208021044055
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,393730530,39373053,0.989852031409592,sparse_coo,zstd-1,0,46183660,1370.9504241123796,867.1836340799928,721.03515625,8.52532107676178,287.1953085064476,454.03362624309005
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,393730530,39373053,0.989852031409592,sparse_coo,zstd-3,0,45527494,1713.086531497538,846.8984169885516,719.37109375,8.648192452674861,229.83691877830037,464.90880382094565
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,393730530,39373053,0.989852031409592,sparse_coo,zstd-9,0,49595168,8885.548857040703,833.6764015257359,727.328125,7.9388889256308195,44.311334767803004,472.28220599674177
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,393730530,39373053,0.989852031409592,sparse_flat,none,0,393730530,0.0,0.0,0.0,1.0,0,0
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,393730530,39373053,0.989852031409592,sparse_flat,lz4,0,118843106,765.8500606194139,738.5437283664942,488.91796875,3.313027934493735,514.1091582359525,533.1174240296515
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,393730530,39373053,0.989852031409592,sparse_flat,zstd-1,0,42400115,1121.590968221426,702.0295346155763,417.06640625,9.286072219379594,351.0464520094719,560.8461048801921
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,393730530,39373053,0.989852031409592,sparse_flat,zstd-3,0,47397244,1524.3831099942327,728.201768361032,419.94140625,8.30703426553662,258.28843642953353,540.6887858651753
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,393730530,39373053,0.989852031409592,sparse_flat,zstd-9,0,45147021,8056.856500916183,599.1627676412463,427.52734375,8.72107442039199,48.86900119857255,657.1345071223608
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,403355380,40335538,0.9896039615545889,sparse_coo,none,0,726039684,0.0,0.0,0.0,0.5555555555555556,0,0
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,403355380,40335538,0.9896039615545889,sparse_coo,lz4,0,132301999,894.1099345684052,1203.260445035994,820.21875,3.0487474342696816,451.12504000383717,335.2186815946851
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,403355380,40335538,0.9896039615545889,sparse_coo,zstd-1,0,47307117,1417.2016847878695,872.7121697738767,738.00390625,8.526314972861272,284.61395744133296,462.1860379287607
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,403355380,40335538,0.9896039615545889,sparse_coo,zstd-3,0,46587012,1801.0923461988568,874.7645141556859,736.2578125,8.65810797223913,223.9504158969237,461.1016719045979
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,403355380,40335538,0.9896039615545889,sparse_coo,zstd-9,0,50603898,8998.99818841368,893.5507824644446,746.859375,7.97083615969663,44.822253717010966,451.4073379103666
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,403355380,40335538,0.9896039615545889,sparse_flat,none,0,403355380,0.0,0.0,0.0,1.0,0,0
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,403355380,40335538,0.9896039615545889,sparse_flat,lz4,0,121068198,814.6438533440232,752.356936223805,500.8828125,3.331637760066438,495.1309438403919,536.1223650366044
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,403355380,40335538,0.9896039615545889,sparse_flat,zstd-1,0,43336874,1164.3726620823145,711.8817092850804,425.91015625,9.307440587431387,346.41433377408265,566.6045000721773
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,403355380,40335538,0.9896039615545889,sparse_flat,zstd-3,0,48456179,1597.3048638552427,733.3801062777638,431.46484375,8.324126836331853,252.52247653366845,549.994984247952
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,403355380,40335538,0.9896039615545889,sparse_flat,zstd-9,0,46095500,8366.201951168478,601.9178545102477,439.7109375,8.750428566779837,48.2124842735436,670.1169885186266
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,428678750,42867875,0.9889512797232782,sparse_coo,none,0,771621750,0.0,0.0,0.0,0.5555555555555556,0,0
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,428678750,42867875,0.9889512797232782,sparse_coo,lz4,0,139127495,923.34542889148,1233.1093959510326,869.12890625,3.0811936202833237,464.26693259818177,347.6404862436252
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,428678750,42867875,0.9889512797232782,sparse_coo,zstd-1,0,49867316,1460.7421830296516,920.2839275822043,782.80859375,8.59638706041448,293.46640014933985,465.8114057541315
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,428678750,42867875,0.9889512797232782,sparse_coo,zstd-3,0,49221919,1828.6398882046342,915.0978913530707,783.37890625,8.709102747497512,234.42491480423652,468.4512488233934
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,428678750,42867875,0.9889512797232782,sparse_coo,zstd-9,0,53171273,9230.968252755702,877.5880737230182,796.5,8.062224690388737,46.43919665437344,488.4737644409903
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,428678750,42867875,0.9889512797232782,sparse_flat,none,0,428678750,0.0,0.0,0.0,1.0,0,0
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,428678750,42867875,0.9889512797232782,sparse_flat,lz4,0,126856893,813.4861970320344,771.0069194436073,530.11328125,3.379231036345814,526.9649953054077,555.9985769120639
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,428678750,42867875,0.9889512797232782,sparse_flat,zstd-1,0,45648212,1169.8485938832164,723.7352812662721,452.7265625,9.390920941218903,366.4395138323294,592.3142910070226
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,428678750,42867875,0.9889512797232782,sparse_flat,zstd-3,0,51078723,1587.7326810732484,737.4243820086122,457.890625,8.39251110486846,269.9942850015716,581.3189263316134
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,428678750,42867875,0.9889512797232782,sparse_flat,zstd-9,0,48426714,8297.644047997892,621.2267363443971,465.46484375,8.852113112609706,51.6627066092856,690.0519969931688
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,421336930,42133693,0.9891405070071174,sparse_coo,none,0,758406474,0.0,0.0,0.0,0.5555555555555556,0,0
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,421336930,42133693,0.9891405070071174,sparse_coo,lz4,0,137314209,914.6029204130173,1234.4364300370216,854.6328125,3.0684146460036046,460.67743782157646,341.31926095810684
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,421336930,42133693,0.9891405070071174,sparse_coo,zstd-1,0,49212711,1465.8378371968865,919.5863176137209,769.36328125,8.56154683289039,287.4376137033822,458.180947160401
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,421336930,42133693,0.9891405070071174,sparse_coo,zstd-3,0,48491561,1839.0098186209798,915.7365057617426,769.53125,8.688871245039936,229.11075608935485,460.1071676721207
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,421336930,42133693,0.9891405070071174,sparse_coo,zstd-9,0,52471922,9278.493029996753,889.6380104124546,782.5546875,8.029759801823154,45.41006051713847,473.60491016414585
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,421336930,42133693,0.9891405070071174,sparse_flat,none,0,421336930,0.0,0.0,0.0,1.0,0,0
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,421336930,42133693,0.9891405070071174,sparse_flat,lz4,0,125234377,814.6615698933601,774.2398818954825,521.6171875,3.3643871602443474,517.1925933061423,544.1942992764583
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,421336930,42133693,0.9891405070071174,sparse_flat,zstd-1,0,44967384,1183.3428535610437,734.3333596363664,443.8828125,9.36983414467695,356.0565128965516,573.7679277006308
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,421336930,42133693,0.9891405070071174,sparse_flat,zstd-3,0,50310258,1666.008910164237,751.0659545660019,450.84765625,8.374771801011237,252.90196674786338,560.9852602671447
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,421336930,42133693,0.9891405070071174,sparse_flat,zstd-9,0,47744641,8515.472052618861,646.267494186759,453.45703125,8.824800462946197,49.478986883695,651.9543900783623
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,466793140,46679314,0.9879689235098483,sparse_coo,none,0,840227652,0.0,0.0,0.0,0.5555555555555556,0,0
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,466793140,46679314,0.9879689235098483,sparse_coo,lz4,0,148975348,999.616377055645,1318.0482694879174,943.3203125,3.133358278847585,466.97228128147736,354.1548142097683
