experiment,model,model_size,delta_file,step,seed,total_params,nnz,sparsity,num_layers,representation,stage,algorithm,size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed1337,7615283200,67440533,0.9911440544981964,198,flat,downcast,zstd-1,268859831,1261.850617825985,626.3792840763927,2.5083900688757037,534.4573442155288,429.2284847773
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed1337,7615283200,67440533,0.9911440544981964,198,flat,downcast,zstd-3,250345445,2855.914995074272,823.4762800857425,2.693898944316722,236.14334851113492,304.01051135793904
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed1337,7615283200,67440533,0.9911440544981964,198,flat,downcast,zstd-9,248303845,11259.752597659826,840.4034022241831,2.7160486781829736,59.895217426017446,295.45792454296054
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed1337,7615283200,67440533,0.9911440544981964,198,flat,downcast,lz4,350494237,1014.3803302198648,614.2816254869103,1.9241552607896375,664.8446444676466,570.5758115785748
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed1337,7615283200,67440533,0.9911440544981964,198,flat,delta_encode,zstd-1,77501213,2050.0316666439176,1230.4698722437024,8.701868059794108,328.9731280610221,62.98505534205424
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed1337,7615283200,67440533,0.9911440544981964,198,flat,delta_encode,zstd-3,85784147,2702.456511557102,1205.5961089208722,7.8616545548911265,249.55270403645497,71.15496339548184
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed1337,7615283200,67440533,0.9911440544981964,198,flat,delta_encode,zstd-9,83684707,14084.46213323623,989.697496406734,8.05888380537677,47.88293110665206,84.55584388546161
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,79,seed1337,7615283200,67440533,0.9911440544981964,198,flat,delta_encode,lz4,221705215,1347.5118074566126,1246.8329360708594,3.041901066693447,500.48194477265434,177.81469239869372
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000040.pt,40,seed1337,1543569408,72580817,0.9529785854631294,197,2d_coo,raw,none,725808170,0,0,1.0,0,0
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000040.pt,40,seed1337,1543569408,72580817,0.9529785854631294,197,2d_coo,downcast,none,725808170,0,0,1.0,0,0
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000040.pt,40,seed1337,1543569408,72580817,0.9529785854631294,197,2d_coo,delta_encode,none,725808170,0,0,1.0,0,0
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000040.pt,40,seed1337,1543569408,72580817,0.9529785854631294,197,2d_coo,raw,zstd-1,178704026,9825.404699891806,2407.9664452001452,4.0615098956975935,73.87056229938217,74.21366952858286
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000040.pt,40,seed1337,1543569408,72580817,0.9529785854631294,197,2d_coo,raw,zstd-3,159771021,13227.467042393982,3123.4287563711405,4.542802352123668,54.871289240319975,51.15244606559396
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000040.pt,40,seed1337,1543569408,72580817,0.9529785854631294,197,2d_coo,raw,zstd-9,150260353,45428.000767715275,3309.046922251582,4.830337181491913,15.97711010245066,45.40895204283112
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000040.pt,40,seed1337,1543569408,72580817,0.9529785854631294,197,2d_coo,raw,lz4,271732333,6278.174671344459,2740.7150212675333,2.671040880512368,115.60815173123713,99.14651136342096
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000040.pt,40,seed1337,1543569408,72580817,0.9529785854631294,197,2d_coo,downcast,zstd-1,178704026,3872.270792722702,1677.7791995555162,4.0615098956975935,187.43734848400516,106.51224311717714
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000040.pt,40,seed1337,1543569408,72580817,0.9529785854631294,197,2d_coo,downcast,zstd-3,159771021,14647.189237177372,3264.9271273985505,4.542802352123668,49.55272702818366,48.9355549957721
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000040.pt,40,seed1337,1543569408,72580817,0.9529785854631294,197,2d_coo,downcast,zstd-9,150260353,43003.33364866674,3034.4756599515676,4.830337181491913,16.87795127535427,49.51773216806698
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000040.pt,40,seed1337,1543569408,72580817,0.9529785854631294,197,2d_coo,downcast,lz4,271732333,2896.776480600238,1736.9537968188524,2.671040880512368,250.5571882610722,156.44188895390582
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000040.pt,40,seed1337,1543569408,72580817,0.9529785854631294,197,2d_coo,delta_encode,zstd-1,82936129,2946.006281301379,1675.8044818416238,8.751411221519636,246.37020450593843,49.49033726706436
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000040.pt,40,seed1337,1543569408,72580817,0.9529785854631294,197,2d_coo,delta_encode,zstd-3,81518806,5690.551484934986,2787.677756510675,8.903567233308102,127.54619159873788,29.242549935913956
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000040.pt,40,seed1337,1543569408,72580817,0.9529785854631294,197,2d_coo,delta_encode,zstd-9,74926785,37231.19931854308,1569.5045292377472,9.686898617096677,19.49462234053013,47.739132703483996
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000040.pt,40,seed1337,1543569408,72580817,0.9529785854631294,197,2d_coo,delta_encode,lz4,157959276,1557.4428113177419,1700.7693387567997,4.59490691765389,466.0255675044008,92.87519030385535
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000040.pt,40,seed1337,1543569408,72580817,0.9529785854631294,197,flat,raw,none,435484902,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000040.pt,40,seed1337,1543569408,72580817,0.9529785854631294,197,flat,downcast,none,435484902,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000040.pt,40,seed1337,1543569408,72580817,0.9529785854631294,197,flat,delta_encode,none,725808170,0,0,1.0,0,0
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000040.pt,40,seed1337,1543569408,72580817,0.9529785854631294,197,flat,raw,zstd-1,272705521,2281.5230526030064,1051.6296541318297,2.6615088955239745,318.12440780377835,259.31707034748024
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000040.pt,40,seed1337,1543569408,72580817,0.9529785854631294,197,flat,raw,zstd-3,257032953,4385.43093111366,849.5177766308188,2.823794231551314,165.50441254257407,302.56336014461147
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000040.pt,40,seed1337,1543569408,72580817,0.9529785854631294,197,flat,raw,zstd-9,252431394,16240.479537285864,921.699452213943,2.8752690325039363,44.69130165360242,273.87603778395885
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000040.pt,40,seed1337,1543569408,72580817,0.9529785854631294,197,flat,raw,lz4,376381692,1147.2812974825501,709.1059638187289,1.9283833019168213,632.6331402705006,530.7834247692432
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000040.pt,40,seed1337,1543569408,72580817,0.9529785854631294,197,flat,downcast,zstd-1,272705521,1314.8208875209093,655.1315654069185,2.6615088955239745,552.0205656060949,416.26069540797624
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000040.pt,40,seed1337,1543569408,72580817,0.9529785854631294,197,flat,downcast,zstd-3,257032953,2383.310263045132,769.3005930632353,2.823794231551314,304.5378443814705,334.112511179193
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000040.pt,40,seed1337,1543569408,72580817,0.9529785854631294,197,flat,downcast,zstd-9,252431394,11332.172395661473,809.1946355998516,2.8752690325039363,64.04845820011316,311.9538648607995
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000040.pt,40,seed1337,1543569408,72580817,0.9529785854631294,197,flat,downcast,lz4,376381692,1075.6840044632554,660.4852629825473,1.9283833019168213,674.7410642795267,569.8563058021562
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000040.pt,40,seed1337,1543569408,72580817,0.9529785854631294,197,flat,delta_encode,zstd-1,70222164,1436.1321721225977,931.0148004442453,10.335884408233275,505.39092716463443,75.42540029062118
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000040.pt,40,seed1337,1543569408,72580817,0.9529785854631294,197,flat,delta_encode,zstd-3,76704435,2114.0666911378503,982.2485465556383,9.462401619932407,343.32321352140013,78.09065767414212
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000040.pt,40,seed1337,1543569408,72580817,0.9529785854631294,197,flat,delta_encode,zstd-9,72476416,11337.267779745162,843.9630353823304,10.014404823770535,64.01967247317808,85.87629192452354
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000040.pt,40,seed1337,1543569408,72580817,0.9529785854631294,197,flat,delta_encode,lz4,165499612,1090.96687939018,1144.7587395086884,4.385558136535088,665.288913633846,144.57160822465502
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed42,7615283200,68660712,0.9909838268391646,198,2d_coo,raw,none,686607120,0,0,1.0,0,0
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed42,7615283200,68660712,0.9909838268391646,198,2d_coo,downcast,none,686607120,0,0,1.0,0,0
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed42,7615283200,68660712,0.9909838268391646,198,2d_coo,delta_encode,none,686607120,0,0,1.0,0,0
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed42,7615283200,68660712,0.9909838268391646,198,2d_coo,raw,zstd-1,191109600,4180.328565649688,1618.8282007351518,3.592740082130882,164.24716603425418,118.0542814322188
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed42,7615283200,68660712,0.9909838268391646,198,2d_coo,raw,zstd-3,175452153,11026.067156344652,2164.6899934858084,3.9133581905945607,62.2712622972653,81.05186124941093
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed42,7615283200,68660712,0.9909838268391646,198,2d_coo,raw,zstd-9,164697265,44482.36271366477,2902.6395520195365,4.168904201293203,15.435491239971332,56.74051567491749
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed42,7615283200,68660712,0.9909838268391646,198,2d_coo,raw,lz4,303091290,5357.36259073019,2412.7585319802165,2.265347578942305,128.16140561178963,125.62023343100346
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed42,7615283200,68660712,0.9909838268391646,198,2d_coo,downcast,zstd-1,191109600,4932.97409825027,2127.368784509599,3.592740082130882,139.18725424557573,89.8337896990693
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed42,7615283200,68660712,0.9909838268391646,198,2d_coo,downcast,zstd-3,175452153,13205.873416736722,3522.318129427731,3.9133581905945607,51.99255651881496,49.81155777331948
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed42,7615283200,68660712,0.9909838268391646,198,2d_coo,downcast,zstd-9,164697265,50499.64171554893,3683.355003595352,4.168904201293203,13.596277056131914,44.71392652601709
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed42,7615283200,68660712,0.9909838268391646,198,2d_coo,downcast,lz4,303091290,3387.970892712474,2318.5242796316743,2.265347578942305,202.66027712247825,130.72595040848557
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed42,7615283200,68660712,0.9909838268391646,198,2d_coo,delta_encode,zstd-1,95403086,3191.2306426092982,2034.7811775282025,7.196906817039441,215.15433915443924,46.886164986002626
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed42,7615283200,68660712,0.9909838268391646,198,2d_coo,delta_encode,zstd-3,94309803,7032.663402147591,2787.647078745067,7.280336700523062,97.63116485716182,33.83132811864264
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed42,7615283200,68660712,0.9909838268391646,198,2d_coo,delta_encode,zstd-9,85616847,32584.808511659503,1685.745244845748,8.019532884690323,21.071387292465385,50.78872223533057
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed42,7615283200,68660712,0.9909838268391646,198,2d_coo,delta_encode,lz4,172040268,1291.364531032741,1353.2295227050781,3.9909675100017865,531.6911712379932,127.13310278369853
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed42,7615283200,68660712,0.9909838268391646,198,flat,raw,none,411964272,0,0,1.6666666666666667,0,0
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed42,7615283200,68660712,0.9909838268391646,198,flat,downcast,none,411964272,0,0,1.6666666666666667,0,0
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed42,7615283200,68660712,0.9909838268391646,198,flat,delta_encode,none,686607120,0,0,1.0,0,0
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed42,7615283200,68660712,0.9909838268391646,198,flat,raw,zstd-1,273624663,1368.957981467247,690.0904513895512,2.5093027524350027,501.5545614220355,396.50550511028706
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed42,7615283200,68660712,0.9909838268391646,198,flat,raw,zstd-3,254819974,3678.227921947837,902.6358518749475,2.694479201226196,186.66791035515857,282.3065065172075
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed42,7615283200,68660712,0.9909838268391646,198,flat,raw,zstd-9,252723745,19803.230416961014,928.1492820009589,2.7168286858047312,34.67147054007596,272.2878203979895
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed42,7615283200,68660712,0.9909838268391646,198,flat,raw,lz4,357026229,1099.2355719208717,670.3311400488019,1.9231279503557146,624.6223626116653,532.611731231832
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed42,7615283200,68660712,0.9909838268391646,198,flat,downcast,zstd-1,273624663,1290.7642684876919,667.2181924805045,2.5093027524350027,531.9384311780298,410.0977252774699
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed42,7615283200,68660712,0.9909838268391646,198,flat,downcast,zstd-3,254819974,2717.7583212032914,836.8656532838941,2.694479201226196,252.63729840996447,304.49328754272125
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed42,7615283200,68660712,0.9909838268391646,198,flat,downcast,zstd-9,252723745,10856.37548007071,802.6424078270793,2.7168286858047312,63.24459956828317,314.864680130939
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed42,7615283200,68660712,0.9909838268391646,198,flat,downcast,lz4,357026229,1033.0350426957011,626.0809320956469,1.9231279503557146,664.650366756486,570.2557140734912
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed42,7615283200,68660712,0.9909838268391646,198,flat,delta_encode,zstd-1,78800947,2064.017635770142,1244.8167568072677,8.713183611866999,332.6556460084741,63.30325051384296
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed42,7615283200,68660712,0.9909838268391646,198,flat,delta_encode,zstd-3,87272911,2716.223173774779,1219.4035798311234,7.86735668757514,252.78008325280985,71.57016138339246
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed42,7615283200,68660712,0.9909838268391646,198,flat,delta_encode,zstd-9,84991639,14232.845621183515,1012.163351289928,8.07852546531077,48.2410291149428,83.97027899862645
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed42,7615283200,68660712,0.9909838268391646,198,flat,delta_encode,lz4,225024159,1372.3302660509944,1231.381963007152,3.05125957608845,500.32207041223006,182.74115242882846
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed9999,7615283200,66626960,0.9912508887391083,198,2d_coo,raw,none,666269600,0,0,1.0,0,0
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed9999,7615283200,66626960,0.9912508887391083,198,2d_coo,downcast,none,666269600,0,0,1.0,0,0
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed9999,7615283200,66626960,0.9912508887391083,198,2d_coo,delta_encode,none,666269600,0,0,1.0,0,0
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed9999,7615283200,66626960,0.9912508887391083,198,2d_coo,raw,zstd-1,185643278,3850.2954905852675,1590.367017313838,3.5889777813554877,173.04375771396263,116.7298340439399
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed9999,7615283200,66626960,0.9912508887391083,198,2d_coo,raw,zstd-3,170434719,11461.658462882042,2126.9839880988,3.9092363569420385,58.13029607867639,80.1297611799808
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed9999,7615283200,66626960,0.9912508887391083,198,2d_coo,raw,zstd-9,159805896,42461.15340385586,2731.247829273343,4.169242917044813,15.691274178611847,58.51021437425429
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed9999,7615283200,66626960,0.9912508887391083,198,2d_coo,raw,lz4,294451956,3259.5356591045856,2357.861092314124,2.262744690342624,204.40629269968727,124.8809596798639
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed9999,7615283200,66626960,0.9912508887391083,198,2d_coo,downcast,zstd-1,185643278,4654.782471247017,1555.009912699461,3.5889777813554877,143.13657063796285,119.38398365430842
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed9999,7615283200,66626960,0.9912508887391083,198,2d_coo,downcast,zstd-3,170434719,18823.932263068855,2162.063426338136,3.9092363569420385,35.39481499873281,78.82965731891754
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed9999,7615283200,66626960,0.9912508887391083,198,2d_coo,downcast,zstd-9,159805896,55846.13225236535,4669.3344954401255,4.169242917044813,11.930451996015897,34.22455516006824
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed9999,7615283200,66626960,0.9912508887391083,198,2d_coo,downcast,lz4,294451956,3096.868559718132,1750.6389366462827,2.262744690342624,215.14300240777473,168.19685078185492
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed9999,7615283200,66626960,0.9912508887391083,198,2d_coo,delta_encode,zstd-1,93131244,2996.5239791199565,2469.0591925755143,7.154093206357256,222.34749484490206,37.719324137730915
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed9999,7615283200,66626960,0.9912508887391083,198,2d_coo,delta_encode,zstd-3,92044131,6000.9658532217145,2165.099740959704,7.23858862875244,111.02706069262209,42.51265161539414
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed9999,7615283200,66626960,0.9912508887391083,198,2d_coo,delta_encode,zstd-9,83584382,40652.508785016835,1656.9325784221292,7.971221226472668,16.38938456476184,50.44525232257555
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed9999,7615283200,66626960,0.9912508887391083,198,2d_coo,delta_encode,lz4,167410399,1543.5753455385566,1146.143556572497,3.9798579059595935,431.64047801472054,146.06407551653922
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed9999,7615283200,66626960,0.9912508887391083,198,flat,raw,none,399761760,0,0,1.6666666666666667,0,0
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed9999,7615283200,66626960,0.9912508887391083,198,flat,downcast,none,399761760,0,0,1.6666666666666667,0,0
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed9999,7615283200,66626960,0.9912508887391083,198,flat,delta_encode,none,666269600,0,0,1.0,0,0
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed9999,7615283200,66626960,0.9912508887391083,198,flat,raw,zstd-1,265735614,1988.8324961066246,1023.221860639751,2.5072649840604355,335.00538698171,259.70478565992875
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed9999,7615283200,66626960,0.9912508887391083,198,flat,raw,zstd-3,247547190,3388.6710479855537,854.9008807167411,2.6914852073255204,196.6167829704432,289.5624458737938
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed9999,7615283200,66626960,0.9912508887391083,198,flat,raw,zstd-9,245447569,13966.418793424964,934.5604190602899,2.7145088570830374,47.705113949014816,262.63424385851914
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed9999,7615283200,66626960,0.9912508887391083,198,flat,raw,lz4,346602715,1078.583775088191,651.069956831634,1.9222861540481586,617.7263327973964,532.3586372910016
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed9999,7615283200,66626960,0.9912508887391083,198,flat,downcast,zstd-1,265735614,1241.881205700338,604.5914627611637,2.5072649840604355,536.5002682557455,439.52921992379424
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000319.pt,319,seed9999,7615283200,66626960,0.9912508887391083,198,flat,downcast,zstd-3,247547190,2718.7463277950883,770.9974646568298,2.6914852073255204,245.06501146811542,321.07393519145097
