experiment,model,model_size,source_file,data_type,raw_size_bytes,num_elements,sparsity,representation,encoding,algorithm,threads,compressed_size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000377.pt,sparse_delta,12046572,2007762,0.998699273262612,sparse_flat,delta_encoded,zstd-3,0,3285288,67.48571339994669,19.96175479143858,3.666823730522256,170.23612463060584,575.5258712057715
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000377.pt,sparse_delta,12046572,2007762,0.998699273262612,sparse_flat,delta_encoded,zstd-9,0,3066612,376.3878894969821,16.625885851681232,3.9283000262178582,30.523049858198977,691.0011544423625
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000377.pt,sparse_delta,12046572,2007762,0.998699273262612,sparse_flat,delta_encoded,gzip-6,0,3195984,1167.5625406205654,39.90299347788096,3.7692842016731,9.839735275364754,287.9108887784819
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000377.pt,sparse_delta,12046572,2007762,0.998699273262612,sparse_flat,delta_encoded,brotli-1,0,3493118,63.14912997186184,58.249332010746,3.448658762744345,181.92659696590837,197.22983801804352
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000230.pt,sparse_delta,136038160,13603816,0.9911867805040095,sparse_coo,raw,lz4,0,55754886,353.59477438032627,210.28531808406117,2.439932528962574,366.9061554162563,616.9527213084002
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000230.pt,sparse_delta,136038160,13603816,0.9911867805040095,sparse_coo,raw,snappy,0,63419973,319.32805478572845,260.0315595045686,2.145036548659521,406.2784252708957,498.9244362889909
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000230.pt,sparse_delta,136038160,13603816,0.9911867805040095,sparse_coo,raw,zstd-1,0,36110329,421.564974822104,189.96226228773597,3.767292178368134,307.74876232996195,682.9572236124075
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000230.pt,sparse_delta,136038160,13603816,0.9911867805040095,sparse_coo,raw,zstd-3,0,34505888,719.4491568952799,209.32910963892937,3.9424622255772697,180.32698766793877,619.7709409214282
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000230.pt,sparse_delta,136038160,13603816,0.9911867805040095,sparse_coo,raw,zstd-9,0,32488118,3372.4519070237875,222.4735887721181,4.187320422808117,38.46936971079214,583.1528135955681
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000230.pt,sparse_delta,136038160,13603816,0.9911867805040095,sparse_coo,raw,gzip-6,0,36823165,10376.554029993713,526.6901310533285,3.694363588789829,12.502811517981629,246.32339129594968
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000230.pt,sparse_delta,136038160,13603816,0.9911867805040095,sparse_coo,raw,brotli-1,0,37576561,611.5856459364295,641.2547761574388,3.6202929799775982,212.13071318002991,202.31599680329197
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000230.pt,sparse_delta,136038160,13603816,0.9911867805040095,sparse_coo,delta_encoded,lz4,0,34118124,209.6706796437502,204.67511378228664,3.987269640030618,618.761285381426,633.8635745485142
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000230.pt,sparse_delta,136038160,13603816,0.9911867805040095,sparse_coo,delta_encoded,snappy,0,38796167,223.069972358644,284.37334578484297,3.506484545238709,581.5937388228074,456.2175083079779
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000230.pt,sparse_delta,136038160,13603816,0.9911867805040095,sparse_coo,delta_encoded,zstd-1,0,18966491,340.22825956344604,208.70593190193176,7.172552898688535,381.3207621542994,621.6215229767662
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000230.pt,sparse_delta,136038160,13603816,0.9911867805040095,sparse_coo,delta_encoded,zstd-3,0,18747307,450.61354525387287,210.0594760850072,7.25641074742095,287.9098966500697,617.6160279037459
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000230.pt,sparse_delta,136038160,13603816,0.9911867805040095,sparse_coo,delta_encoded,zstd-9,0,17037030,2590.2742464095354,180.09389471262693,7.9848518198301,50.08585458585922,720.3803296618242
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000230.pt,sparse_delta,136038160,13603816,0.9911867805040095,sparse_coo,delta_encoded,gzip-6,0,17557154,7115.546373650432,455.07695246487856,7.748303625974916,18.23276701893049,285.08606849997904
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000230.pt,sparse_delta,136038160,13603816,0.9911867805040095,sparse_coo,delta_encoded,brotli-1,0,20481797,435.2780785411596,628.8135712966323,6.641905492960408,298.0533724050068,206.31886009655352
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000230.pt,sparse_delta,81622896,13603816,0.9911867805040095,sparse_flat,raw,lz4,0,70625535,194.01147216558456,127.3489808663726,1.1557136664522258,401.2219415533442,611.2468196944408
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000230.pt,sparse_delta,81622896,13603816,0.9911867805040095,sparse_flat,raw,snappy,0,69541926,179.17003575712442,137.5473588705063,1.173722108300538,434.4569069094645,565.9262394066202
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000230.pt,sparse_delta,81622896,13603816,0.9911867805040095,sparse_flat,raw,zstd-1,0,53982056,243.32860857248303,124.74241945892572,1.5120375555906949,319.9034425198337,624.0191579058603
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000230.pt,sparse_delta,81622896,13603816,0.9911867805040095,sparse_flat,raw,zstd-3,0,50393859,455.110440030694,161.2500911578536,1.6196992574035658,171.03905491741426,482.7387010261991
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000230.pt,sparse_delta,81622896,13603816,0.9911867805040095,sparse_flat,raw,zstd-9,0,49744798,2395.486402325332,166.9229343533516,1.6408327962252456,32.49513730085733,466.33292092217215
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000230.pt,sparse_delta,81622896,13603816,0.9911867805040095,sparse_flat,raw,gzip-6,0,37201913,6243.468379601836,489.3568819388747,2.194051042482681,12.46769500750841,159.06930589692124
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000230.pt,sparse_delta,81622896,13603816,0.9911867805040095,sparse_flat,raw,brotli-1,0,55112800,419.4010263308882,438.593908213079,1.4810152269527224,185.60197676885252,177.48002899320065
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000230.pt,sparse_delta,81622896,13603816,0.9911867805040095,sparse_flat,delta_encoded,lz4,0,32858538,185.6251386925578,141.14672411233187,2.484069619896053,419.34869433188095,551.4946240193858
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000230.pt,sparse_delta,81622896,13603816,0.9911867805040095,sparse_flat,delta_encoded,snappy,0,34416206,210.86226869374516,211.68384980410335,2.371641313397532,369.15878799992953,367.72601980706
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000230.pt,sparse_delta,81622896,13603816,0.9911867805040095,sparse_flat,delta_encoded,zstd-1,0,17431668,329.07548174262047,177.06457432359457,4.682448977343992,236.5465185485337,439.6230010619675
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000230.pt,sparse_delta,81622896,13603816,0.9911867805040095,sparse_flat,delta_encoded,zstd-3,0,17180416,426.3184992596507,185.6529982760549,4.750926636467941,182.5903864858764,419.2857657496733
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000230.pt,sparse_delta,81622896,13603816,0.9911867805040095,sparse_flat,delta_encoded,zstd-9,0,15601664,2461.06430888176,146.57002966850996,5.231678877330008,31.629266762747683,531.0885159943612
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000230.pt,sparse_delta,81622896,13603816,0.9911867805040095,sparse_flat,delta_encoded,gzip-6,0,15949601,6732.506299391389,287.51061856746674,5.117550965695004,11.562062638238489,270.7435987364489
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000230.pt,sparse_delta,81622896,13603816,0.9911867805040095,sparse_flat,delta_encoded,brotli-1,0,19034328,414.3094215542078,461.10747940838337,4.288194256188083,187.882909478354,168.81456714988
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000314.pt,sparse_delta,22307920,2230792,0.9985547834853176,sparse_coo,raw,lz4,0,11484788,56.78584612905979,17.734911292791367,1.942388488146233,374.6442433576459,1199.5825637477344
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000314.pt,sparse_delta,22307920,2230792,0.9985547834853176,sparse_coo,raw,snappy,0,12798274,54.99054398387671,27.767489664256573,1.743041288223709,386.875430122732,766.1654191171156
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000314.pt,sparse_delta,22307920,2230792,0.9985547834853176,sparse_coo,raw,zstd-1,0,7217849,80.35588078200817,27.48999558389187,3.0906603892655555,264.75337149448194,773.8993733746318
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000314.pt,sparse_delta,22307920,2230792,0.9985547834853176,sparse_coo,raw,zstd-3,0,7063269,137.68714386969805,33.9092668145895,3.158299648505529,154.51326651512716,627.3945842819562
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000314.pt,sparse_delta,22307920,2230792,0.9985547834853176,sparse_coo,raw,zstd-9,0,6318223,664.6399516612291,33.49068947136402,3.530726914830325,32.00904535345935,635.2359623601036
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000314.pt,sparse_delta,22307920,2230792,0.9985547834853176,sparse_coo,raw,gzip-6,0,7122645,2002.2502429783344,76.17926876991987,3.131971339298814,10.625290435624892,279.2687656362193
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000314.pt,sparse_delta,22307920,2230792,0.9985547834853176,sparse_coo,raw,brotli-1,0,7549666,123.02084732800722,105.33657856285572,2.9548221073621006,172.93402556171398,201.96678728985435
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000314.pt,sparse_delta,22307920,2230792,0.9985547834853176,sparse_coo,delta_encoded,lz4,0,6240019,33.77508744597435,13.51875253021717,3.574976294142694,629.8870547848431,1573.7021821275655
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000314.pt,sparse_delta,22307920,2230792,0.9985547834853176,sparse_coo,delta_encoded,snappy,0,7251867,39.82177749276161,25.97539871931076,3.076162317924474,534.2426103483796,819.0245927054558
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000314.pt,sparse_delta,22307920,2230792,0.9985547834853176,sparse_coo,delta_encoded,zstd-1,0,3954701,56.72584567219019,22.29664102196693,5.640861344511253,375.0405146780406,954.1567420619732
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000314.pt,sparse_delta,22307920,2230792,0.9985547834853176,sparse_coo,delta_encoded,zstd-3,0,3874666,80.8164058253169,23.992073722183704,5.75737882955589,263.24469814247504,886.7299510160457
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000314.pt,sparse_delta,22307920,2230792,0.9985547834853176,sparse_coo,delta_encoded,zstd-9,0,3640887,429.94285468012094,20.843591541051865,6.127056401365931,49.482134950872975,1020.6729638961108
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000314.pt,sparse_delta,22307920,2230792,0.9985547834853176,sparse_coo,delta_encoded,gzip-6,0,3839190,1418.014551512897,59.28228795528412,5.810579835850792,15.00301272208194,358.8675655111758
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000314.pt,sparse_delta,22307920,2230792,0.9985547834853176,sparse_coo,delta_encoded,brotli-1,0,4085247,71.40413019806147,79.79120407253504,5.46060495240557,297.9448149208446,266.6270123847926
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000314.pt,sparse_delta,13384752,2230792,0.9985547834853176,sparse_flat,raw,lz4,0,11557280,21.79716434329748,6.5762437880039215,1.1581230185649218,585.6126059714858,1941.03117605706
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000314.pt,sparse_delta,13384752,2230792,0.9985547834853176,sparse_flat,raw,snappy,0,11378138,19.339343532919884,9.50092263519764,1.1763569751043623,660.0376166925638,1343.5215403794996
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000314.pt,sparse_delta,13384752,2230792,0.9985547834853176,sparse_flat,raw,zstd-1,0,9139494,35.952347330749035,14.354590326547624,1.4644959556841988,355.0448068504807,889.2412756816854
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000314.pt,sparse_delta,13384752,2230792,0.9985547834853176,sparse_flat,raw,zstd-3,0,8798934,68.1353248655796,18.834731541574,1.5211788155246988,187.3432648783864,677.721059399844
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000314.pt,sparse_delta,13384752,2230792,0.9985547834853176,sparse_flat,raw,zstd-9,0,8682194,368.99908259510994,21.38268295675516,1.5416324491251865,34.59275325048287,596.9641059395027
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000314.pt,sparse_delta,13384752,2230792,0.9985547834853176,sparse_flat,raw,gzip-6,0,8152780,1057.1924010291696,70.41669823229313,1.6417408540399716,12.07414487792463,181.27368272449465
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000314.pt,sparse_delta,13384752,2230792,0.9985547834853176,sparse_flat,raw,brotli-1,0,9229693,60.81846635788679,72.405606508255,1.450183879355467,209.88188256430595,176.29427926153588
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000314.pt,sparse_delta,13384752,2230792,0.9985547834853176,sparse_flat,delta_encoded,lz4,0,5934802,28.144615702331063,10.10355819016695,2.2552988288404565,453.539474437022,1263.38602437012
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000314.pt,sparse_delta,13384752,2230792,0.9985547834853176,sparse_flat,delta_encoded,snappy,0,6635537,35.19545588642359,21.670637652277943,2.017131695596001,362.68017823264177,589.0317774071316
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000314.pt,sparse_delta,13384752,2230792,0.9985547834853176,sparse_flat,delta_encoded,zstd-1,0,3611601,51.19915120303631,19.74783092737198,3.706043940069792,249.3145670178648,646.3846212180378
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000314.pt,sparse_delta,13384752,2230792,0.9985547834853176,sparse_flat,delta_encoded,zstd-3,0,3566706,71.1448760703206,21.37112617492676,3.7526928207707617,179.41832102216867,597.2869239265036
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000314.pt,sparse_delta,13384752,2230792,0.9985547834853176,sparse_flat,delta_encoded,zstd-9,0,3319917,406.7925466224551,17.353682778775692,4.03165259854388,31.37887928343516,735.561112680875
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000314.pt,sparse_delta,13384752,2230792,0.9985547834853176,sparse_flat,delta_encoded,gzip-6,0,3453393,1254.612228833139,42.500550858676434,3.875826469793621,10.174214725883138,300.34185336356154
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000314.pt,sparse_delta,13384752,2230792,0.9985547834853176,sparse_flat,delta_encoded,brotli-1,0,3800909,66.6206581518054,60.49355585128069,3.521460787406381,191.6026435040745,211.00915683066015
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000293.pt,sparse_delta,157033060,15703306,0.9898266278674526,sparse_coo,raw,lz4,0,63548327,405.2204629406333,242.77645908296108,2.4710809460019303,369.5726396981634,616.8571562266113
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000293.pt,sparse_delta,157033060,15703306,0.9898266278674526,sparse_coo,raw,snappy,0,72705084,364.4843716174364,298.9467512816191,2.1598635385662988,410.8774142609011,500.9534156389062
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000293.pt,sparse_delta,157033060,15703306,0.9898266278674526,sparse_coo,raw,zstd-1,0,41327775,483.521468937397,217.18966774642467,3.799697902923639,309.72439854179737,689.5281792296353
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000293.pt,sparse_delta,157033060,15703306,0.9898266278674526,sparse_coo,raw,zstd-3,0,39257811,823.6708333715796,237.9296263679862,4.000046258310225,181.81825807242305,629.4230711608088
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000293.pt,sparse_delta,157033060,15703306,0.9898266278674526,sparse_coo,raw,zstd-9,0,37072880,3889.6903544664383,249.562444165349,4.235793388590258,38.50136707584388,600.0838653810362
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000293.pt,sparse_delta,157033060,15703306,0.9898266278674526,sparse_coo,raw,gzip-6,0,42134314,11912.005446851254,625.3175800666213,3.7269637284233466,12.572055714453006,239.4917413528121
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000293.pt,sparse_delta,157033060,15703306,0.9898266278674526,sparse_coo,raw,brotli-1,0,42899815,719.713375903666,756.8788947537541,3.660460074245076,208.08060703421867,197.8630890446544
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000293.pt,sparse_delta,157033060,15703306,0.9898266278674526,sparse_coo,delta_encoded,lz4,0,38992678,245.78197579830885,239.35245629400012,4.0272448073456255,609.3139892063317,625.6814676876814
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000293.pt,sparse_delta,157033060,15703306,0.9898266278674526,sparse_coo,delta_encoded,snappy,0,44085833,271.6765590012073,330.80589678138494,3.561984640281153,551.2378274344093,452.7077588573047
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000293.pt,sparse_delta,157033060,15703306,0.9898266278674526,sparse_coo,delta_encoded,zstd-1,0,21433010,396.3466938585043,242.537509649992,7.3266918645584544,377.84696698427706,617.4648876571681
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000293.pt,sparse_delta,157033060,15703306,0.9898266278674526,sparse_coo,delta_encoded,zstd-3,0,21173249,521.1071437224746,244.33545302599669,7.41657834373931,287.38503770817294,612.9212698934351
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000293.pt,sparse_delta,157033060,15703306,0.9898266278674526,sparse_coo,delta_encoded,zstd-9,0,19243790,2971.374654211104,211.1217277124524,8.160194015835758,50.40037476810284,709.34620406599
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000293.pt,sparse_delta,157033060,15703306,0.9898266278674526,sparse_coo,delta_encoded,gzip-6,0,19804003,8169.574324972928,542.3722146078944,7.92935953402956,18.33123614420117,276.1173823348396
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000293.pt,sparse_delta,157033060,15703306,0.9898266278674526,sparse_coo,delta_encoded,brotli-1,0,23202373,489.9608539417386,717.33224298805,6.767974120578097,305.6537985511991,208.77131568053116
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000293.pt,sparse_delta,94219836,15703306,0.9898266278674526,sparse_flat,raw,lz4,0,81522308,224.5491798967123,149.54659808427095,1.1557552565857188,400.1574965917949,600.8497608121771
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000293.pt,sparse_delta,94219836,15703306,0.9898266278674526,sparse_flat,raw,snappy,0,80267879,207.065973430872,161.53979115188122,1.173817436984974,433.9440044175422,556.2408930238522
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000293.pt,sparse_delta,94219836,15703306,0.9898266278674526,sparse_flat,raw,zstd-1,0,61972537,282.805017195642,144.3394972011447,1.5203482148875074,317.7278768963567,622.5256387306882
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000293.pt,sparse_delta,94219836,15703306,0.9898266278674526,sparse_flat,raw,zstd-3,0,57854837,530.9016108512878,185.57002302259207,1.628555897582081,169.24988708383952,484.21095296339786
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000293.pt,sparse_delta,94219836,15703306,0.9898266278674526,sparse_flat,raw,zstd-9,0,57131667,2849.624273367226,199.57363605499268,1.6491700828544005,31.53224041814916,450.2350083176786
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000293.pt,sparse_delta,94219836,15703306,0.9898266278674526,sparse_flat,raw,gzip-6,0,41724017,7267.78328884393,569.1131753847003,2.2581679036320974,12.363472343367302,157.88606128907517
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000293.pt,sparse_delta,94219836,15703306,0.9898266278674526,sparse_flat,raw,brotli-1,0,63338667,497.2590003162623,521.3542748242617,1.4875563453206238,180.7006763719916,172.34928728549767
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000293.pt,sparse_delta,94219836,15703306,0.9898266278674526,sparse_flat,delta_encoded,lz4,0,37488346,230.1858067512512,163.97622134536505,2.513310029735641,390.35872349119353,547.9760233037522
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000293.pt,sparse_delta,94219836,15703306,0.9898266278674526,sparse_flat,delta_encoded,snappy,0,38902029,242.5587922334671,243.7156466767192,2.421977424365192,370.4464260471825,368.6880137342956
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000293.pt,sparse_delta,94219836,15703306,0.9898266278674526,sparse_flat,delta_encoded,zstd-1,0,19678523,381.8658944219351,202.83478498458865,4.787952632420635,235.30521840718632,442.996193656015
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000293.pt,sparse_delta,94219836,15703306,0.9898266278674526,sparse_flat,delta_encoded,zstd-3,0,19380148,493.0258598178625,211.6999812424183,4.861667516677375,182.25217988038992,424.445184935164
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000293.pt,sparse_delta,94219836,15703306,0.9898266278674526,sparse_flat,delta_encoded,zstd-9,0,17627470,2878.5442002117634,172.60565143078566,5.3450572316957565,31.2154448358301,520.5799285502571
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000293.pt,sparse_delta,94219836,15703306,0.9898266278674526,sparse_flat,delta_encoded,gzip-6,0,17984190,7733.596896752715,346.31211031228304,5.239036954124706,11.618789922569988,259.46259173028403
qwen2.5-1.5b-lr5e-6,qwen2.5,1.5B,delta_000293.pt,sparse_delta,94219836,15703306,0.9898266278674526,sparse_flat,delta_encoded,brotli-1,0,21529263,471.4813847094774,542.9476760327816,4.376361420267847,190.580244741957,165.49483800310767
qwen2.5-1.5b-lr5e-7,qwen2.5,1.5B,delta_000398.pt,sparse_delta,19701130,1970113,0.9987236641321152,sparse_coo,raw,lz4,0,10400781,51.49039253592491,15.0908837094903,1.894197176154368,364.8925704357746,1245.0206394053018
