experiment,model,model_size,source_file,num_layers,num_elements,total_params,sparsity,original_pt_size_bytes,representation,algorithm,uncompressed_size_bytes,compressed_size_bytes,compression_ratio,encode_time_ms,decode_time_ms,throughput_encode_mb_s,throughput_decode_mb_s,verified_correct
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,287,22406272,1543661568,0.9854849842319842,224229783,delta_coo_downscaled,snappy,113220110,69756345,3.214471500764554,320.6830881536007,214.5903231576085,353.0591857895851,527.6105107351187,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,287,22406272,1543661568,0.9854849842319842,224229783,delta_coo_downscaled,zstd-1,113220110,44126208,5.081555682282964,365.55635277181864,157.93028566986322,309.71999020537424,716.8992921134508,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000079.pt,287,22406272,1543661568,0.9854849842319842,224229783,delta_coo_downscaled,zstd-3,113220110,42811649,5.237588091970015,901.9015962257981,219.72290892153978,125.53488149238675,515.2858687139876,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,282,21826256,1543653888,0.9858606542764073,218426873,raw_coo,lz4,218261908,86390947,2.5283537290082028,550.4524270072579,320.9699057042599,396.5136627458673,680.0073904782384,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,282,21826256,1543653888,0.9858606542764073,218426873,raw_coo,snappy,218261908,99933678,2.18571834211886,509.6858637407422,390.8889004960656,428.2282941851837,558.3732557333049,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,282,21826256,1543653888,0.9858606542764073,218426873,raw_coo,zstd-1,218261908,56701908,3.8521961730106153,669.3645073100924,289.5800191909075,326.0733212119464,753.7188118497548,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,282,21826256,1543653888,0.9858606542764073,218426873,raw_coo,zstd-3,218261908,52947555,4.125343899260315,1150.9124701842666,306.48249108344316,189.64249120096443,712.1513115754983,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,282,21826256,1543653888,0.9858606542764073,218426873,raw_flat,lz4,130957536,113357846,1.9268791769384892,312.37138621509075,189.54722955822945,419.23665796273053,690.8965976723467,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,282,21826256,1543653888,0.9858606542764073,218426873,raw_flat,snappy,130957536,112300923,1.945014049439291,281.87489323318005,209.111537784338,464.59453872561056,626.2568645784615,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,282,21826256,1543653888,0.9858606542764073,218426873,raw_flat,zstd-1,130957536,85616617,2.5512205533652423,392.7308199927211,194.13829408586025,333.453677005607,674.5579825795846,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,282,21826256,1543653888,0.9858606542764073,218426873,raw_flat,zstd-3,130957536,79760916,2.7385201167950477,727.8599962592125,250.17424020916224,179.92132645432838,523.4653091801571,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,282,21826256,1543653888,0.9858606542764073,218426873,delta_coo_int32,lz4,218261908,71544942,3.053002307277012,449.51883889734745,322.3068993538618,485.54563037978147,677.1865834630165,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,282,21826256,1543653888,0.9858606542764073,218426873,delta_coo_int32,snappy,218261908,75864569,2.8791684429130546,468.724868260324,397.0638606697321,465.6503692882368,549.6896837497504,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,282,21826256,1543653888,0.9858606542764073,218426873,delta_coo_int32,zstd-1,218261908,47109053,4.636622031013869,642.2634236514568,307.6922716572881,339.8323802391186,709.3512840748342,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,282,21826256,1543653888,0.9858606542764073,218426873,delta_coo_int32,zstd-3,218261908,46275127,4.72017879064924,1075.6692811846733,320.9686689078808,202.90800510694172,680.0100107672565,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,282,21826256,1543653888,0.9858606542764073,218426873,delta_flat_int32,lz4,130957536,67968609,3.2136434188317726,410.18595173954964,211.47864405065775,319.26382521055325,619.2470950808174,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,282,21826256,1543653888,0.9858606542764073,218426873,delta_flat_int32,snappy,130957536,70585813,3.0944868907297276,430.0157055258751,278.034595772624,304.5412860905844,471.0116582293836,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,282,21826256,1543653888,0.9858606542764073,218426873,delta_flat_int32,zstd-1,130957536,45883895,4.7604257005644355,580.0696425139904,236.3935448229313,225.76174721441575,553.9810154210967,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,282,21826256,1543653888,0.9858606542764073,218426873,delta_flat_int32,zstd-3,130957536,44791990,4.876471730771506,1007.5166113674641,250.7228869944811,129.98052292384173,522.3198311484131,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,282,21826256,1543653888,0.9858606542764073,218426873,delta_coo_downscaled,lz4,110666831,70149817,3.113719783474275,339.84486293047667,176.8404310569167,325.6392638856499,625.8005046616375,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,282,21826256,1543653888,0.9858606542764073,218426873,delta_coo_downscaled,snappy,110666831,68202158,3.2026387346863716,310.7529180124402,209.30799935013056,356.12483289881686,528.7271931488698,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,282,21826256,1543653888,0.9858606542764073,218426873,delta_coo_downscaled,zstd-1,110666831,43118931,5.065683864008595,360.823099501431,155.44933173805475,306.70661371989326,711.9157719280707,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000119.pt,282,21826256,1543653888,0.9858606542764073,218426873,delta_coo_downscaled,zstd-3,110666831,41927744,5.209602333958154,885.2829467505217,214.23499006778002,125.0073001024232,516.5674895822902,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,281,18143217,1543654912,0.9882465848688337,181596211,raw_coo,lz4,181431582,72789571,2.4948108431632328,464.64711613953114,271.73416409641504,390.471770291838,667.6804243710244,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,281,18143217,1543654912,0.9882465848688337,181596211,raw_coo,snappy,181431582,83687568,2.1699305564716616,429.4507596641779,326.54758263379335,422.4735383909344,555.6053440562945,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,281,18143217,1543654912,0.9882465848688337,181596211,raw_coo,zstd-1,181431582,47708493,3.806370723133091,563.5646395385265,242.84109566360712,321.93570935991437,747.1205872474156,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,281,18143217,1543654912,0.9882465848688337,181596211,raw_coo,zstd-3,181431582,44843918,4.049517060485215,980.7856306433678,260.3984521701932,184.98597076813408,696.7460078503791,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,281,18143217,1543654912,0.9882465848688337,181596211,raw_flat,lz4,108859302,94307990,1.9255654902622779,261.07604522258043,158.0380592495203,416.96396123662737,688.8170008980317,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,281,18143217,1543654912,0.9882465848688337,181596211,raw_flat,snappy,108859302,93576332,1.9406211711739245,234.58899930119514,174.20248966664076,464.042654703653,624.9009541041377,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,281,18143217,1543654912,0.9882465848688337,181596211,raw_flat,zstd-1,108859302,71706859,2.5324803447324333,327.0434746518731,161.86933312565088,332.8588106394023,672.5134396859354,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,281,18143217,1543654912,0.9882465848688337,181596211,raw_flat,zstd-3,108859302,66768865,2.7197738197287014,617.8808687254786,210.245992988348,176.1817002435232,517.7711139828148,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,281,18143217,1543654912,0.9882465848688337,181596211,delta_coo_int32,lz4,181431582,60819138,2.9858399341338906,378.1652841717005,269.53132543712854,479.7679469636975,673.1372752527094,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,281,18143217,1543654912,0.9882465848688337,181596211,delta_coo_int32,snappy,181431582,63902417,2.8417737469930127,402.45134849101305,333.14318116754293,450.81618605646554,544.6054197001715,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,281,18143217,1543654912,0.9882465848688337,181596211,delta_coo_int32,zstd-1,181431582,40039069,4.535475362826244,539.2342433333397,260.2994963526726,336.4615364158986,697.0108837789811,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,281,18143217,1543654912,0.9882465848688337,181596211,delta_coo_int32,zstd-3,181431582,39723226,4.571537341906723,929.5341009274125,275.84209851920605,195.18550402721377,657.7371002249951,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,281,18143217,1543654912,0.9882465848688337,181596211,delta_flat_int32,lz4,108859302,57298634,3.169293896255886,316.97628926485777,176.8123647198081,343.43042582923226,615.67697582976,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,281,18143217,1543654912,0.9882465848688337,181596211,delta_flat_int32,snappy,108859302,59339989,3.0602670148792916,364.25186321139336,232.20291826874018,298.8572276343404,468.8110847685886,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,281,18143217,1543654912,0.9882465848688337,181596211,delta_flat_int32,zstd-1,108859302,38830070,4.676690281526662,480.7708924636245,195.7755060866475,226.42656555635048,556.0414792227399,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,281,18143217,1543654912,0.9882465848688337,181596211,delta_flat_int32,zstd-3,108859302,38219440,4.7514095182974945,863.2863312959671,209.82223097234964,126.09872072986515,518.8168169575199,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,281,18143217,1543654912,0.9882465848688337,181596211,delta_coo_downscaled,lz4,92243334,59564759,3.048718974922739,269.33072227984667,145.5420833081007,342.49094651799527,633.7914911162045,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,281,18143217,1543654912,0.9882465848688337,181596211,delta_coo_downscaled,snappy,92243334,58113185,3.124871077019785,236.9232503697276,169.13971491158009,389.33846237568844,545.3676804895962,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,281,18143217,1543654912,0.9882465848688337,181596211,delta_coo_downscaled,zstd-1,92243334,36675640,4.951412190762043,297.79806174337864,131.37157913297415,309.7512907236072,702.1559351633539,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000159.pt,281,18143217,1543654912,0.9882465848688337,181596211,delta_coo_downscaled,zstd-3,92243334,35808348,5.07133730380413,742.2132892534137,179.13425993174314,124.28143679936912,514.9396549557196,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,281,21131431,1543652352,0.9863107577476098,211478003,raw_coo,lz4,211313642,84076645,2.5153002120862458,543.6092503368855,310.93546468764544,388.72341092254175,679.6061112304383,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,281,21131431,1543652352,0.9863107577476098,211478003,raw_coo,snappy,211313642,97014365,2.1798627759919884,498.4607007354498,379.3490016832948,423.93240166821374,557.0428314357827,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,281,21131431,1543652352,0.9863107577476098,211478003,raw_coo,zstd-1,211313642,55286587,3.8251231352009483,649.7135125100613,280.2603002637625,325.241260849916,753.99063585219,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,281,21131431,1543652352,0.9863107577476098,211478003,raw_coo,zstd-3,211313642,51689429,4.0913201614202395,1130.743988789618,297.39063885062933,186.88018162820075,710.5591582058395,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,281,21131431,1543652352,0.9863107577476098,211478003,raw_flat,lz4,126788586,110000421,1.9225199419918584,305.4296476766467,183.77401866018772,415.1155166646722,689.9157286996146,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,281,21131431,1543652352,0.9863107577476098,211478003,raw_flat,snappy,126788586,109134037,1.937782279601734,275.2725528553128,202.799204736948,460.5929094087411,625.1927179125687,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,281,21131431,1543652352,0.9863107577476098,211478003,raw_flat,zstd-1,126788586,83261467,2.5399264584180337,380.8940453454852,187.32310645282269,332.87101111018416,676.8443487879681,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,281,21131431,1543652352,0.9863107577476098,211478003,raw_flat,zstd-3,126788586,77560361,2.726624789691219,715.7136956229806,243.95914934575558,177.1498670144059,519.7123630739774,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,281,21131431,1543652352,0.9863107577476098,211478003,delta_coo_int32,lz4,211313642,69764097,3.031330040722809,439.7235605865717,312.6313118264079,480.5601994992422,675.9196344265551,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,281,21131431,1543652352,0.9863107577476098,211478003,delta_coo_int32,snappy,211313642,73942727,2.8600243942855936,458.7745824828744,385.5154123157263,460.60451051228,548.1327989733911,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,281,21131431,1543652352,0.9863107577476098,211478003,delta_coo_int32,zstd-1,211313642,46031740,4.59417790854745,620.8334947004914,297.4595120176673,340.3708785105803,710.394636791609,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,281,21131431,1543652352,0.9863107577476098,211478003,delta_coo_int32,zstd-3,211313642,45331033,4.665192672754666,1059.0355545282364,313.2840767502785,199.5340393402872,674.5112748530784,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,281,21131431,1543652352,0.9863107577476098,211478003,delta_flat_int32,lz4,126788586,66188489,3.1950873361076426,402.59730629622936,205.57537581771612,314.92656313678737,616.749868488255,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,281,21131431,1543652352,0.9863107577476098,211478003,delta_flat_int32,snappy,126788586,68793346,3.074105495609997,423.53453766554594,270.52951138466597,299.3583160864241,468.66822532983946,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,281,21131431,1543652352,0.9863107577476098,211478003,delta_flat_int32,zstd-1,126788586,44817883,4.718607592420195,560.0117743015289,228.06501109153032,226.4034290317132,555.9317731079556,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,281,21131431,1543652352,0.9863107577476098,211478003,delta_flat_int32,zstd-3,126788586,43842156,4.8236223373686276,991.0993659868836,243.61699167639017,127.92721935983757,520.4422939776723,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,281,21131431,1543652352,0.9863107577476098,211478003,delta_coo_downscaled,lz4,107291380,68372650,3.0930204255649008,331.2940439209342,170.9532830864191,323.8554449400421,627.6064317861787,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,281,21131431,1543652352,0.9863107577476098,211478003,delta_coo_downscaled,snappy,107291380,66487847,3.1807016250654048,301.9500859081745,202.90707424283028,355.3281982924429,528.7710169808984,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,281,21131431,1543652352,0.9863107577476098,211478003,delta_coo_downscaled,zstd-1,107291380,42182256,5.0134351040873675,348.2563542202115,150.11227130889893,308.0816148788972,714.7409006903727,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000199.pt,281,21131431,1543652352,0.9863107577476098,211478003,delta_coo_downscaled,zstd-3,107291380,41044130,5.152454272998356,859.8185619339347,208.16683769226074,124.78374479224593,515.4105293111675,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000239.pt,280,20878156,1543654656,0.986474853090457,208944429,raw_coo,lz4,208780872,83218738,2.5107858400832757,531.449057161808,307.74407647550106,392.8520884296787,678.4236902009734,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000239.pt,280,20878156,1543654656,0.986474853090457,208944429,raw_coo,snappy,208780872,96001416,2.1764723657826046,490.4526434838772,374.9371385201812,425.6901757465261,556.8423358220148,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000239.pt,280,20878156,1543654656,0.986474853090457,208944429,raw_coo,zstd-1,208780872,54665268,3.8222519827397536,643.3006450533867,277.15304493904114,324.54634330838195,753.3053517269516,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000239.pt,280,20878156,1543654656,0.986474853090457,208944429,raw_coo,zstd-3,208780872,51126720,4.086795104399422,1123.021231032908,295.061401091516,185.90999549311465,707.5844933551464,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000239.pt,280,20878156,1543654656,0.986474853090457,208944429,raw_flat,lz4,125268936,108645696,1.9231726307869572,303.4073952585459,182.17963352799416,412.8737069617344,687.6121856988524,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000239.pt,280,20878156,1543654656,0.986474853090457,208944429,raw_flat,snappy,125268936,107727990,1.9395556252372295,272.44335878640413,200.52452199161053,459.7980899883523,624.7063189869664,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000239.pt,280,20878156,1543654656,0.986474853090457,208944429,raw_flat,zstd-1,125268936,82250731,2.540335222066294,376.6801571473479,185.61636563390493,332.56048566157386,674.8808790226534,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000239.pt,280,20878156,1543654656,0.986474853090457,208944429,raw_flat,zstd-3,125268936,76617597,2.727107572950898,710.5745039880276,241.03724118322134,176.29247221359725,519.7078069142786,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000239.pt,280,20878156,1543654656,0.986474853090457,208944429,delta_coo_int32,lz4,208780872,69021805,3.0272234839410532,433.2812000066042,309.11194160580635,481.85998376301046,675.4215670717984,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000239.pt,280,20878156,1543654656,0.986474853090457,208944429,delta_coo_int32,snappy,208780872,73055977,2.8600593350493417,453.2783655449748,381.31418637931347,460.60189029534547,547.5297784811881,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000239.pt,280,20878156,1543654656,0.986474853090457,208944429,delta_coo_int32,zstd-1,208780872,45521363,4.590030157928267,614.7354179993272,295.7957172766328,339.62720527716283,705.8279069157206,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000239.pt,280,20878156,1543654656,0.986474853090457,208944429,delta_coo_int32,zstd-3,208780872,44814667,4.662411727839013,1048.2677351683378,311.0601706430316,199.16750749413512,671.1912732781018,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000239.pt,280,20878156,1543654656,0.986474853090457,208944429,delta_flat_int32,lz4,125268936,65459385,3.1919705478442855,395.1879823580384,202.59323809295893,316.98569185362254,618.3273300687407,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000239.pt,280,20878156,1543654656,0.986474853090457,208944429,delta_flat_int32,snappy,125268936,67951870,3.0748885792252665,416.9652257114649,266.46995916962624,300.43017564895126,470.10528462706674,True
qwen2.5-1.5b-iter32,qwen2.5,1.5B,delta_000239.pt,280,20878156,1543654656,0.986474853090457,208944429,delta_flat_int32,zstd-1,125268936,44310193,4.715493543438188,552.9233878478408,225.3526672720909,226.55749196572745,555.8795354693993,True
