experiment,model,model_size,source_file,data_type,raw_size_bytes,num_elements,sparsity,representation,encoding,algorithm,compressed_size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,sparse_delta,95167824,15861304,0.9979171747677092,sparse_flat,raw,lz4,80831303,213.545979000628,152.77993399649858,1.1773634776121324,425.0096860723536,594.0512416974229
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,sparse_delta,95167824,15861304,0.9979171747677092,sparse_flat,raw,snappy,78893262,190.59201423078775,158.39456114917994,1.2062858295807315,476.1957622588015,572.9938505375266
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,sparse_delta,95167824,15861304,0.9979171747677092,sparse_flat,raw,zstd-1,63600397,267.82236713916063,152.29553170502186,1.496340093600359,338.8780050992225,595.9407244649817
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,sparse_delta,95167824,15861304,0.9979171747677092,sparse_flat,raw,zstd-3,59958447,442.86586437374353,171.91230785101652,1.5872296358843316,204.93588871522698,527.9384043620914
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,sparse_delta,95167824,15861304,0.9979171747677092,sparse_flat,raw,zstd-9,59608756,2186.5053167566657,174.41038601100445,1.5965410182356432,41.508753169508445,520.3767480415063
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,sparse_delta,95167824,15861304,0.9979171747677092,sparse_flat,raw,gzip-6,53652675,6951.831740327179,579.2548935860395,1.7737759394102903,13.055423791485328,156.6825079978188
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,sparse_delta,95167824,15861304,0.9979171747677092,sparse_flat,raw,brotli-1,64740420,473.95502869039774,571.8421991914511,1.4699908341651167,191.49308268307666,158.71355703618585
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,sparse_delta,95167824,15861304,0.9979171747677092,sparse_flat,delta_encoded,lz4,40116041,227.9667891561985,161.80166881531477,2.372313459346599,398.1242611391254,560.9281422224727
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,sparse_delta,95167824,15861304,0.9979171747677092,sparse_flat,delta_encoded,snappy,44305138,260.14946307986975,237.7896448597312,2.148008747879309,348.87294566203246,381.6781405708724
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,sparse_delta,95167824,15861304,0.9979171747677092,sparse_flat,delta_encoded,zstd-1,22817602,360.4599218815565,192.24050175398588,4.170807431911557,251.78696434077582,472.1123211237589
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,sparse_delta,95167824,15861304,0.9979171747677092,sparse_flat,delta_encoded,zstd-3,22524303,457.42695312947035,196.66197057813406,4.225117376551008,198.4122467557827,461.49801728449376
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,sparse_delta,95167824,15861304,0.9979171747677092,sparse_flat,delta_encoded,zstd-9,20723320,2870.1620288193226,161.48069873452187,4.59230586604849,31.621597870000816,562.0430813609523
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,sparse_delta,95167824,15861304,0.9979171747677092,sparse_flat,delta_encoded,gzip-6,21415298,8112.753693945706,385.2350879460573,4.4439178011905325,11.187213728034292,235.59408874453018
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,sparse_delta,95167824,15861304,0.9979171747677092,sparse_flat,delta_encoded,brotli-1,23998301,445.89954521507025,481.45310673862696,3.9656067319098964,203.541605886354,188.5107983036486
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,231772440,23177244,0.9849846441113195,sparse_coo,raw,lz4,91014185,579.5914316549897,350.26637744158506,2.5465529356770045,381.3642010677328,631.0495026479421
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,231772440,23177244,0.9849846441113195,sparse_coo,raw,snappy,105003042,530.275079421699,436.37684639543295,2.2072926230080077,416.8316254270571,506.5241776794735
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,231772440,23177244,0.9849846441113195,sparse_coo,raw,zstd-1,59513578,701.3993933796883,317.14613176882267,3.894446406835092,315.1348937069234,696.9513455706531
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,231772440,23177244,0.9849846441113195,sparse_coo,raw,zstd-3,55832513,1171.1473995819688,337.49316819012165,4.151209170900117,188.7340768187722,654.9330300940837
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,231772440,23177244,0.9849846441113195,sparse_coo,raw,zstd-9,52986821,5413.77220582217,366.691242903471,4.3741525840925615,40.82835680472462,602.7834794434801
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,231772440,23177244,0.9849846441113195,sparse_coo,raw,gzip-6,60680232,17123.320860788226,928.6481561139226,3.819570762353051,12.908443699432834,238.01848075999723
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,231772440,23177244,0.9849846441113195,sparse_coo,raw,brotli-1,61608159,1014.8421684280038,1121.04700691998,3.762041323130594,217.8027580596042,197.1687377196539
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,231772440,23177244,0.9849846441113195,sparse_coo,delta_encoded,lz4,57225184,368.99233888834715,358.9037833735347,4.050182521038289,599.0244240428292,615.8626169977221
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,231772440,23177244,0.9849846441113195,sparse_coo,delta_encoded,snappy,63365797,399.1054128855467,487.3792780563235,3.6576899679806756,553.8271748326199,453.51830336386365
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,231772440,23177244,0.9849846441113195,sparse_coo,delta_encoded,zstd-1,31199127,590.8369049429893,357.67484456300735,7.428811710019963,374.10564815706056,617.9786659273193
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,231772440,23177244,0.9849846441113195,sparse_coo,delta_encoded,zstd-3,30733299,783.2173369824886,360.33961549401283,7.5414110278235995,282.21467125637764,613.408611694767
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,231772440,23177244,0.9849846441113195,sparse_coo,delta_encoded,zstd-9,28083034,4337.517084553838,308.6783718317747,8.25311253762681,50.95897467837745,716.0703290195846
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,231772440,23177244,0.9849846441113195,sparse_coo,delta_encoded,gzip-6,29023179,12282.689655199647,801.8495552241802,7.985770270031412,17.995685756436693,275.65697559938377
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,231772440,23177244,0.9849846441113195,sparse_coo,delta_encoded,brotli-1,33779484,748.158298432827,1075.2974692732096,6.86133749112331,295.43937926213374,205.55746627787173
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,139063464,23177244,0.9849846441113195,sparse_flat,raw,lz4,120004024,333.6631953716278,219.28815450519323,1.1588233407906388,397.4704306825753,604.7807473528826
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,139063464,23177244,0.9849846441113195,sparse_flat,raw,snappy,118159626,303.8610015064478,235.9836846590042,1.176911849737913,436.45368543442714,561.9933181352029
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,139063464,23177244,0.9849846441113195,sparse_flat,raw,zstd-1,90379925,415.6373701989651,212.17023953795433,1.538654341658283,319.0792346313796,625.0700110255616
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,139063464,23177244,0.9849846441113195,sparse_flat,raw,zstd-3,84311179,758.9377267286181,270.1960001140833,1.649407180037181,174.74589718835787,490.83352052321004
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,139063464,23177244,0.9849846441113195,sparse_flat,raw,zstd-9,83144400,4096.51399217546,290.4421975836158,1.6725535814799313,32.37417331433462,456.618408312052
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,139063464,23177244,0.9849846441113195,sparse_flat,raw,gzip-6,58118950,10801.836648955941,801.6368355602026,2.3927387538832,12.277657798139703,165.43807380633442
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,139063464,23177244,0.9849846441113195,sparse_flat,raw,brotli-1,92652799,729.818943887949,781.036913394928,1.5009094760321273,181.71802072000867,169.8015185874138
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,139063464,23177244,0.9849846441113195,sparse_flat,delta_encoded,lz4,54331705,342.2616282477975,243.89965366572142,2.5595269649645633,387.4850202935029,543.7533509131188
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,139063464,23177244,0.9849846441113195,sparse_flat,delta_encoded,snappy,55175737,349.32196978479624,340.93934297561646,2.520373475029432,379.6533440166617,388.9878264262686
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,139063464,23177244,0.9849846441113195,sparse_flat,delta_encoded,zstd-1,28532467,556.2859596684575,286.41682025045156,4.873867513804537,238.40481979147287,463.0358435350169
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,139063464,23177244,0.9849846441113195,sparse_flat,delta_encoded,zstd-3,28083706,729.6048188582063,297.6052761077881,4.951749031983172,181.77135147603678,445.6280335542565
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,139063464,23177244,0.9849846441113195,sparse_flat,delta_encoded,zstd-9,25770142,3985.203160904348,250.37851743400097,5.396301813160362,33.278417338500226,529.6830388104032
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,139063464,23177244,0.9849846441113195,sparse_flat,delta_encoded,gzip-6,26417993,11619.333202019334,521.0355203598738,5.263967781352656,11.413843777561762,254.5339977506429
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,139063464,23177244,0.9849846441113195,sparse_flat,delta_encoded,brotli-1,31226170,696.4512607082725,785.8240781351924,4.453426853181162,190.42431459225568,168.76710405973222
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,234817200,23481720,0.9847873896189577,sparse_coo,raw,lz4,92121343,587.2253756970167,352.9463326558471,2.548998878576922,381.3512527870947,634.4849399775164
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,234817200,23481720,0.9847873896189577,sparse_coo,raw,snappy,106309602,534.3107581138611,439.226845279336,2.2088051839381357,419.1177686201641,509.84846463109665
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,234817200,23481720,0.9847873896189577,sparse_coo,raw,zstd-1,60252717,707.5657080858946,320.9652425721288,3.897205166698126,316.49234852863265,697.7052433959576
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,234817200,23481720,0.9847873896189577,sparse_coo,raw,zstd-3,56483296,1212.011320516467,344.0962824970484,4.157285722136328,184.76653550975402,650.803696759934
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,234817200,23481720,0.9847873896189577,sparse_coo,raw,zstd-9,53617483,5557.279140688479,371.655554510653,4.379489428849168,40.29654207052957,602.5448294060428
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,234817200,23481720,0.9847873896189577,sparse_coo,raw,gzip-6,61436341,17317.81719252467,942.1670688316226,3.8221221540521104,12.931140813005822,237.6851623227881
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,234817200,23481720,0.9847873896189577,sparse_coo,raw,brotli-1,62352509,1044.9732672423124,1110.215600579977,3.7659623287973867,214.30130292366783,201.70778772469401
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,234817200,23481720,0.9847873896189577,sparse_coo,delta_encoded,lz4,57903339,372.7223537862301,363.83365746587515,4.055330902419979,600.8202363383522,615.4986711514822
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,234817200,23481720,0.9847873896189577,sparse_coo,delta_encoded,snappy,64077936,401.80019568651915,490.58744963258505,3.664556236642828,557.3395311761992,456.47138518962134
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,234817200,23481720,0.9847873896189577,sparse_coo,delta_encoded,zstd-1,31532136,600.2188036218286,364.87855296581984,7.446917011901763,373.09582995257824,613.7360797728423
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,234817200,23481720,0.9847873896189577,sparse_coo,delta_encoded,zstd-3,31058459,796.0891341790557,366.0957720130682,7.560491008262837,281.29906950854263,611.6954901146357
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,234817200,23481720,0.9847873896189577,sparse_coo,delta_encoded,zstd-9,28384078,4363.925231620669,315.6257690861821,8.272849306572509,51.31598751229371,709.5083945103441
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,234817200,23481720,0.9847873896189577,sparse_coo,delta_encoded,gzip-6,29331049,12388.919022865593,802.8939794749022,8.005755266373187,18.07576046603555,278.91494819389146
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,234817200,23481720,0.9847873896189577,sparse_coo,delta_encoded,brotli-1,34146558,755.6442618370056,1082.9435931518674,6.876745820179006,296.3552348641191,206.78743944424946
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,140890320,23481720,0.9847873896189577,sparse_flat,raw,lz4,121577299,332.22861401736736,220.14041431248188,1.1588538416205478,404.43078634772235,610.3535329207357
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,140890320,23481720,0.9847873896189577,sparse_flat,raw,snappy,119706855,308.6639950051904,239.25297055393457,1.1769611690157593,435.3066175146162,561.5958677677876
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,140890320,23481720,0.9847873896189577,sparse_flat,raw,zstd-1,91529625,419.70043908804655,215.0834295898676,1.5392865424719047,320.1413844269781,624.7040037927104
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,140890320,23481720,0.9847873896189577,sparse_flat,raw,zstd-3,85343949,772.6495694369078,273.4472341835499,1.650853067509215,173.89963694948972,491.3689473416546
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,140890320,23481720,0.9847873896189577,sparse_flat,raw,zstd-9,84184868,4006.0644894838333,296.0326988250017,1.6735824780291868,33.540019130238726,453.88053464217523
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,140890320,23481720,0.9847873896189577,sparse_flat,raw,gzip-6,58759745,10948.99706915021,810.2817758917809,2.397735388402383,12.271761401127696,165.8231538854245
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,140890320,23481720,0.9847873896189577,sparse_flat,raw,brotli-1,93831453,725.2945015206933,785.9688149765134,1.5015255065910575,185.25368568566807,170.95268546789978
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,140890320,23481720,0.9847873896189577,sparse_flat,delta_encoded,lz4,54954473,347.1382036805153,248.66260401904583,2.563764372738139,387.06047962936896,540.3445369049803
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,140890320,23481720,0.9847873896189577,sparse_flat,delta_encoded,snappy,55754759,353.14643383026123,343.73464714735746,2.5269649179184865,380.47525542573993,390.8930354543422
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,140890320,23481720,0.9847873896189577,sparse_flat,delta_encoded,zstd-1,28837620,565.1542730629444,288.6487562209368,4.885643128663184,237.74655172658137,465.4912821152559
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,140890320,23481720,0.9847873896189577,sparse_flat,delta_encoded,zstd-3,28383406,739.4648781046271,301.507405936718,4.963827103766193,181.70366651984068,445.6390687877788
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,140890320,23481720,0.9847873896189577,sparse_flat,delta_encoded,zstd-9,26047330,3997.9042215272784,246.3886085897684,5.409011979346827,33.608478885201585,545.3315410290337
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,140890320,23481720,0.9847873896189577,sparse_flat,delta_encoded,gzip-6,26698307,11735.173009335995,515.310219489038,5.277125624482482,11.449637726462495,260.74289725417736
qwen2.5-1.5b-sft-math-lr3e-06,qwen2.5,1.5B,delta_000098.pt,sparse_delta,140890320,23481720,0.9847873896189577,sparse_flat,delta_encoded,brotli-1,31567377,694.9512381106615,785.241486504674,4.463162080270401,193.34231273484292,171.1110300760428
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000398.pt,sparse_delta,605675700,60567570,0.9920465768101704,sparse_coo,raw,lz4,269122950,1484.3288687989116,884.3540856614709,2.250553882528413,389.1437883497968,653.15168271014
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000398.pt,sparse_delta,605675700,60567570,0.9920465768101704,sparse_coo,raw,snappy,297492903,1314.1390401870012,1105.1658932119608,2.035933274011582,439.54052158680435,522.6521762109746
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000398.pt,sparse_delta,605675700,60567570,0.9920465768101704,sparse_coo,raw,zstd-1,169545294,1827.7726005762815,788.2917132228613,3.5723533559120786,316.02255060572577,732.7456948644547
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000398.pt,sparse_delta,605675700,60567570,0.9920465768101704,sparse_coo,raw,zstd-3,156199726,3180.0269335508347,883.3842417225242,3.87757210278333,181.63914055797207,653.8687604785345
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000398.pt,sparse_delta,605675700,60567570,0.9920465768101704,sparse_coo,raw,zstd-9,146575421,14191.575524397194,931.9028630852699,4.1321777953481025,40.701425868352416,619.8257157930037
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000398.pt,sparse_delta,605675700,60567570,0.9920465768101704,sparse_coo,raw,gzip-6,168771314,44440.04955329001,2569.8165483772755,3.5887360573610274,12.997675856970652,224.76988076293483
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000398.pt,sparse_delta,605675700,60567570,0.9920465768101704,sparse_coo,raw,brotli-1,175136429,3051.4567205682397,3094.9482517316937,3.4583079229050626,189.29233217301328,186.63231568999157
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000398.pt,sparse_delta,605675700,60567570,0.9920465768101704,sparse_coo,delta_encoded,lz4,153538339,975.490640848875,930.7000944390893,3.9447847615441507,592.1300881561841,620.6267331577882
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000398.pt,sparse_delta,605675700,60567570,0.9920465768101704,sparse_coo,delta_encoded,snappy,175996397,1095.464862883091,1298.4222061932087,3.4414096556760763,527.2805899416792,444.86096772395
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000398.pt,sparse_delta,605675700,60567570,0.9920465768101704,sparse_coo,delta_encoded,zstd-1,86254128,1529.0022566914558,935.7825899496675,7.021990877932242,377.7740396611703,617.255936758179
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000398.pt,sparse_delta,605675700,60567570,0.9920465768101704,sparse_coo,delta_encoded,zstd-3,85348698,2071.2413284927607,943.8114250078797,7.096484354102273,278.8749679795682,612.0050508570126
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000398.pt,sparse_delta,605675700,60567570,0.9920465768101704,sparse_coo,delta_encoded,zstd-9,77599124,11888.102666474879,829.8535868525505,7.805187336908597,48.587850842699275,696.0473128183379
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000398.pt,sparse_delta,605675700,60567570,0.9920465768101704,sparse_coo,delta_encoded,gzip-6,80113623,32656.965079717338,2151.2291710823774,7.560208580256069,17.687416995161158,268.50573008488556
