experiment,data_type,model,model_size,source_file,raw_size_bytes,num_elements,sparsity,representation,algorithm,threads,compressed_size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,390146080,39014608,0.9899444166407141,sparse_flat,snappy,0,98705249,685.0738460198045,783.5647063329816,3.9526376150471996,569.494927104138,497.9117574422814
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,390146080,39014608,0.9899444166407141,sparse_flat,lz4hc,0,47814421,432407.81967993826,546.4461743831635,8.15959017887093,0.9022641641605377,713.9698259218352
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,390146080,39014608,0.9899444166407141,sparse_flat,zstd-1,0,40674390,255.9445882216096,623.0252087116241,9.59193438426489,1524.338071419553,626.2123499092386
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,390146080,39014608,0.9899444166407141,sparse_flat,zstd-1,4,40674390,306.49840738624334,623.2910333201289,9.59193438426489,1272.9138899189954,625.9452794014715
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,390146080,39014608,0.9899444166407141,sparse_flat,zstd-3,0,38997353,406.9533012807369,646.7995401471853,10.004424659283925,958.6998772885185,603.1947393024097
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,390146080,39014608,0.9899444166407141,sparse_flat,zstd-3,4,38997353,424.6023325249553,646.4498983696103,10.004424659283925,918.8505340513404,603.5209859015747
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,390146080,39014608,0.9899444166407141,sparse_flat,zstd-9,0,44810844,1034.1341812163591,573.67395889014,8.706510415202178,377.268334309486,680.0833015931161
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,390146080,39014608,0.9899444166407141,sparse_flat,zstd-9,4,44810844,2186.0939897596836,575.5466716364026,8.706510415202178,178.46720306974933,677.8704477444567
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,390146080,39014608,0.9899444166407141,sparse_flat,gzip-6,0,44691476,20045.809404924512,1146.1886810138822,8.729764933250358,19.462725207002894,340.38556344396034
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000239.pt,390146080,39014608,0.9899444166407141,sparse_flat,brotli-1,0,53063923,1453.4276546910405,2112.475061789155,7.352379129601858,268.4317163917832,184.6867151508841
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,825460866,45858937,0.988180366600845,sparse_coo,lz4,0,146961194,968.5361161828041,1278.2926121726632,5.6168628161798955,852.2768043522295,645.7526689425177
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,825460866,45858937,0.988180366600845,sparse_coo,snappy,0,136982934,920.7883346825838,1459.8721992224455,6.0260124520328935,896.4718979466163,565.4336499041872
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,825460866,45858937,0.988180366600845,sparse_coo,lz4hc,0,63045246,468916.1388967186,1076.65906380862,13.093150052900103,1.7603592572910192,766.68733283123
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,825460866,45858937,0.988180366600845,sparse_coo,zstd-1,0,53165073,360.0498344749212,1105.4310891777277,15.526375107206192,2292.6294833708534,746.7320885773324
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,825460866,45858937,0.988180366600845,sparse_coo,zstd-1,4,53165073,465.88562056422234,1099.1065315902233,15.526375107206192,1771.8101387209701,751.0289878868213
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,825460866,45858937,0.988180366600845,sparse_coo,zstd-3,0,52155714,720.3803211450577,1114.3982522189617,15.826853909046283,1145.86815015701,740.7234032863594
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,825460866,45858937,0.988180366600845,sparse_coo,zstd-3,4,52155714,600.9873170405626,1118.4470430016518,15.826853909046283,1373.5079636369214,738.0419762965755
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,825460866,45858937,0.988180366600845,sparse_coo,zstd-9,0,56146142,1381.0449736192822,923.3310632407665,14.702005099477716,597.7074474531615,894.0031358879496
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,825460866,45858937,0.988180366600845,sparse_coo,zstd-9,4,56146142,2865.713721141219,922.9178549721837,14.702005099477716,288.0472183632059,894.4033984745902
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,825460866,45858937,0.988180366600845,sparse_coo,gzip-6,0,56134978,25006.187472492456,2393.911136314273,14.704929001664524,33.01026463582389,344.816836965344
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,825460866,45858937,0.988180366600845,sparse_coo,brotli-1,0,69424765,1910.1782757788897,3422.597285360098,11.890005907834185,432.1381289206695,241.1796647916618
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,458589370,45858937,0.988180366600845,sparse_flat,lz4,0,133562935,854.1554789990187,811.2652581185102,3.4335077317670506,536.8921481805853,565.2767271996368
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,458589370,45858937,0.988180366600845,sparse_flat,snappy,0,112657698,787.9641260951757,905.8678988367319,4.070643889776623,581.9927009527441,506.24309635974123
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,458589370,45858937,0.988180366600845,sparse_flat,lz4hc,0,54407515,500748.1751674786,644.0100027248263,8.428787273228707,0.9158083698390347,712.0842348095434
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,458589370,45858937,0.988180366600845,sparse_flat,zstd-1,0,47303983,280.86530324071646,721.985463052988,9.694519169770546,1632.7733070217098,635.1781212613461
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,458589370,45858937,0.988180366600845,sparse_flat,zstd-1,4,47303983,348.12386985868216,722.8516051545739,9.694519169770546,1317.3166499216509,634.4170321126086
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,458589370,45858937,0.988180366600845,sparse_flat,zstd-3,0,45281868,465.4256971552968,735.5458615347743,10.127439309703389,985.3116680125727,623.4680853796352
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,458589370,45858937,0.988180366600845,sparse_flat,zstd-3,4,45281868,476.5359731391072,735.2948784828186,10.127439309703389,962.3394577729636,623.6808978545274
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,458589370,45858937,0.988180366600845,sparse_flat,zstd-9,0,51206344,1100.6417758762836,662.9802733659744,8.955713963879163,416.6563363769205,691.7089217024896
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,458589370,45858937,0.988180366600845,sparse_flat,zstd-9,4,51206344,2582.741758786142,662.3877175152302,8.955713963879163,177.55912624246707,692.3277075853323
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,458589370,45858937,0.988180366600845,sparse_flat,gzip-6,0,51019826,23082.120339386165,1334.6509337425232,8.988454213857962,19.867731528003787,343.60247942438383
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,458589370,45858937,0.988180366600845,sparse_flat,brotli-1,0,60369990,1609.7116032615304,2426.64369661361,7.5963134994721715,284.8891497525553,188.9809248221991
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,1025553906,56975217,0.9853152684769534,sparse_coo,lz4,0,174962602,1190.943168476224,1656.044952571392,5.861560666547471,861.1274938603204,619.2790264585457
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,1025553906,56975217,0.9853152684769534,sparse_coo,snappy,0,165032357,1123.580270446837,1817.3733046278358,6.214259583046493,912.7553526657666,564.3055850927745
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,1025553906,56975217,0.9853152684769534,sparse_coo,lz4hc,0,74816113,586419.8851659894,1366.6029842570424,13.707660888504059,1.7488388984451155,750.4402652519783
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,1025553906,56975217,0.9853152684769534,sparse_coo,zstd-1,0,64563626,404.96056992560625,1353.9530094712973,15.884391406393439,2532.4784242288097,757.4516241154239
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,1025553906,56975217,0.9853152684769534,sparse_coo,zstd-1,4,64563626,564.3964493647218,1347.9827204719186,15.884391406393439,1817.0807189775057,760.806418676466
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,1025553906,56975217,0.9853152684769534,sparse_coo,zstd-3,0,63357760,829.820123501122,1387.1867107227445,16.186713450728057,1235.8749528428536,739.3048809310403
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,1025553906,56975217,0.9853152684769534,sparse_coo,zstd-3,4,63357760,736.758473329246,1371.0833452641964,16.186713450728057,1391.9811486738013,747.9880122111646
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,1025553906,56975217,0.9853152684769534,sparse_coo,zstd-9,0,67045919,1556.1899337917566,1133.725943043828,15.29629127762422,659.0158975653904,904.5871379167636
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,1025553906,56975217,0.9853152684769534,sparse_coo,zstd-9,4,67045919,3310.2685967460275,1117.8450137376785,15.29629127762422,309.80987675988376,917.4383688226245
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,1025553906,56975217,0.9853152684769534,sparse_coo,gzip-6,0,67057551,30547.951268963516,2978.3311374485493,15.293637937955712,33.571937344353266,344.3384427960427
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,1025553906,56975217,0.9853152684769534,sparse_coo,brotli-1,0,81058592,2269.607113674283,4145.602712407708,12.652007402250462,451.86406925722207,247.3835476155342
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,569752170,56975217,0.9853152684769534,sparse_flat,lz4,0,156908113,1024.4015166535974,993.8166895881295,3.631119889893775,556.1805217364417,573.2970435786544
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,569752170,56975217,0.9853152684769534,sparse_flat,snappy,0,133625544,940.5810134485364,1108.2519311457872,4.2637968231583026,605.74491920804,514.0998666349725
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,569752170,56975217,0.9853152684769534,sparse_flat,lz4hc,0,64669282,596707.0456398651,819.5684710517526,8.810244251668049,0.9548272878008995,695.1855642626623
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,569752170,56975217,0.9853152684769534,sparse_flat,zstd-1,0,57054998,303.66556718945503,888.1526375189424,9.98601682537961,1876.2488459698666,641.5025367617043
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,569752170,56975217,0.9853152684769534,sparse_flat,zstd-1,4,57054998,417.027922347188,879.5493915677071,9.98601682537961,1366.2206760478368,647.7773453796323
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,569752170,56975217,0.9853152684769534,sparse_flat,zstd-3,0,55458889,552.9435118660331,905.395582318306,10.273414781172411,1030.3985086600298,629.2853434750853
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,569752170,56975217,0.9853152684769534,sparse_flat,zstd-3,4,55458889,576.3963228091598,906.2563935294747,10.273414781172411,988.472943795376,628.6876143086428
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,569752170,56975217,0.9853152684769534,sparse_flat,zstd-9,0,61227333,1190.4501086100936,797.3493440076709,9.305519970958068,478.60230838670964,714.5577710471142
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,569752170,56975217,0.9853152684769534,sparse_flat,zstd-9,4,61227333,2916.3802517578006,796.3691996410489,9.305519970958068,195.36278565066786,715.4372246651515
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,569752170,56975217,0.9853152684769534,sparse_flat,gzip-6,0,60792756,28006.018919870257,1654.6934386715293,9.372040477980633,20.343918627997535,344.3249103939311
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000159.pt,569752170,56975217,0.9853152684769534,sparse_flat,brotli-1,0,71819422,1901.432005688548,2906.7117013037205,7.93312107134474,299.6437255160649,196.01261788173016
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,936855108,52047506,0.986585331442368,sparse_coo,lz4,0,163288900,1092.757343314588,1444.995852187276,5.737408409267256,857.3313313624594,648.344496340174
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,936855108,52047506,0.986585331442368,sparse_coo,snappy,0,153513903,1035.7675217092037,1643.531578592956,6.102737860817727,904.5032677352343,570.0256205615782
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,936855108,52047506,0.986585331442368,sparse_coo,lz4hc,0,70937287,528077.5766531006,1239.3470015376806,13.206807697621704,1.7740861369984462,755.926392558038
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,936855108,52047506,0.986585331442368,sparse_coo,zstd-1,0,60370896,383.4776934236288,1239.3720522522926,15.518323730030444,2443.0498150646113,755.911113452548
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,936855108,52047506,0.986585331442368,sparse_coo,zstd-1,4,60370896,524.8505612835288,1234.207489527762,15.518323730030444,1784.9940099309579,759.0742366653955
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,936855108,52047506,0.986585331442368,sparse_coo,zstd-3,0,59372886,792.7984558045864,1260.9295919537544,15.779174150301536,1181.7065247045857,742.9876449710285
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,936855108,52047506,0.986585331442368,sparse_coo,zstd-3,4,59372886,682.512522675097,1292.1378510072827,15.779174150301536,1372.656291093402,725.0426936024488
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,936855108,52047506,0.986585331442368,sparse_coo,zstd-9,0,63077386,1476.4078864827752,1051.9388429820538,14.852471977833703,634.5503275736735,890.5984547012139
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,936855108,52047506,0.986585331442368,sparse_coo,zstd-9,4,63077386,3037.162979133427,1049.5016323402524,14.852471977833703,308.46389029386444,892.6666516096166
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,936855108,52047506,0.986585331442368,sparse_coo,gzip-6,0,63145943,28411.262979730964,2715.115142054856,14.836346778446242,32.9747786526902,345.05170461793693
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,936855108,52047506,0.986585331442368,sparse_coo,brotli-1,0,76795912,2129.2211394757032,3858.5545141249895,12.199283576448705,439.9989698724718,242.7995003233619
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,520475060,52047506,0.986585331442368,sparse_flat,lz4,0,147493757,964.3919579684734,915.6861025840044,3.5287938322704737,539.6924514970028,568.3989945148828
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,520475060,52047506,0.986585331442368,sparse_flat,snappy,0,125405837,885.5120623484254,1024.0127369761467,4.150325634364212,587.767329357064,508.2701036873176
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,520475060,52047506,0.986585331442368,sparse_flat,lz4hc,0,61422908,548905.2876671776,723.9652872085571,8.473631043323445,0.948205586089351,718.9226737746385
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,520475060,52047506,0.986585331442368,sparse_flat,zstd-1,0,54148106,291.01577401161194,799.2101246491075,9.612063993521767,1788.4771427518301,651.2368198895305
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,520475060,52047506,0.986585331442368,sparse_flat,zstd-1,4,54148106,389.74648900330067,801.373596303165,9.612063993521767,1335.4194962243578,649.4786731195231
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,520475060,52047506,0.986585331442368,sparse_flat,zstd-3,0,51873942,522.0393799245358,830.9329627081752,10.03345880288026,997.0034445969154,626.3743085888284
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,520475060,52047506,0.986585331442368,sparse_flat,zstd-3,4,51873942,525.729757733643,830.8737836778164,10.03345880288026,990.0049452093117,626.4189221329697
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,520475060,52047506,0.986585331442368,sparse_flat,zstd-9,0,57660755,1167.673947289586,737.1748769655824,9.026504422288609,445.7366383896213,706.0401490382047
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,520475060,52047506,0.986585331442368,sparse_flat,zstd-9,4,57660755,2792.277542874217,734.3264268711209,9.026504422288609,186.39803959611106,708.7788767424364
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,520475060,52047506,0.986585331442368,sparse_flat,gzip-6,0,57417774,26130.830768495798,1505.9585403651,9.064702856645052,19.918044880054182,345.610483987041
gemma3-4b-iter1,sparse_delta,gemma3,4B,delta_000319.pt,520475060,52047506,0.986585331442368,sparse_flat,brotli-1,0,67601873,1803.4499417990446,2701.1361680924892,7.699121886756007,288.5996710730969,192.68745728119046
qwen2.5-7b-grpo-math-lr3e-06,sparse_delta,qwen2.5,7B,delta_000000.pt,282248496,15680472,0.9979409207000995,sparse_coo,lz4,0,61419269,349.0698952227831,439.8552803322673,4.595438867890141,808.5730103418502,641.6849100613026
qwen2.5-7b-grpo-math-lr3e-06,sparse_delta,qwen2.5,7B,delta_000000.pt,282248496,15680472,0.9979409207000995,sparse_coo,snappy,0,52200740,323.6448811367154,472.95629139989614,5.406982659632795,872.0931874734994,596.7750109943076
qwen2.5-7b-grpo-math-lr3e-06,sparse_delta,qwen2.5,7B,delta_000000.pt,282248496,15680472,0.9979409207000995,sparse_coo,lz4hc,0,29108127,129341.89011715353,383.72810930013657,9.696552993602095,2.1821893567841695,735.5429252101952
qwen2.5-7b-grpo-math-lr3e-06,sparse_delta,qwen2.5,7B,delta_000000.pt,282248496,15680472,0.9979409207000995,sparse_coo,zstd-1,0,20191593,224.98174104839563,422.18207102268934,13.978515513857673,1254.5395670099547,668.5468554272906
qwen2.5-7b-grpo-math-lr3e-06,sparse_delta,qwen2.5,7B,delta_000000.pt,282248496,15680472,0.9979409207000995,sparse_coo,zstd-1,4,20191593,172.55557794123888,417.86565631628036,13.978515513857673,1635.6961586956947,675.4527244190836
qwen2.5-7b-grpo-math-lr3e-06,sparse_delta,qwen2.5,7B,delta_000000.pt,282248496,15680472,0.9979409207000995,sparse_coo,zstd-3,0,19894199,301.6171604394913,416.1223992705345,14.187477264100957,935.7839440857116,678.2823911781331
qwen2.5-7b-grpo-math-lr3e-06,sparse_delta,qwen2.5,7B,delta_000000.pt,282248496,15680472,0.9979409207000995,sparse_coo,zstd-3,4,19894199,258.81361216306686,416.2240708246827,14.187477264100957,1090.5473388399982,678.1167063230362
qwen2.5-7b-grpo-math-lr3e-06,sparse_delta,qwen2.5,7B,delta_000000.pt,282248496,15680472,0.9979409207000995,sparse_coo,zstd-9,0,25202806,895.8124360069633,365.99612329155207,11.199090133058993,315.07543840104273,771.1789225023052
qwen2.5-7b-grpo-math-lr3e-06,sparse_delta,qwen2.5,7B,delta_000000.pt,282248496,15680472,0.9979409207000995,sparse_coo,zstd-9,4,25202806,1330.3053891286254,377.9910197481513,11.199090133058993,212.16819709711766,746.7068825816474
qwen2.5-7b-grpo-math-lr3e-06,sparse_delta,qwen2.5,7B,delta_000000.pt,282248496,15680472,0.9979409207000995,sparse_coo,gzip-6,0,24972767,9031.163924373686,832.4138084426522,11.302251608722413,31.25272648836058,339.0723377451577
